   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.3662   |   3.1432   |   4.0485   |   7.1734   |   0.2702    |    0.8314    |   0.9259    |  -0.9462   |  0.2767   |    0.2719     |    0.9402    |  0.4275   |   0.1122    |   2.9529   |   2.9572   |       65536        |        15798        | Tianjin_1940_Patch313         
  0.4491   |   3.0536   |   4.0488   |   3.1648   |   0.3359    |    0.6544    |   0.7746    |  -2.0992   |  0.2571   |    0.2462     |    0.8529    |  0.3951   |   0.0297    |   4.5474   |   3.2272   |       65536        |        4242         | Barranquilla_2118_Patch46     
  0.6852   |   3.5180   |   4.0512   |   0.1237   |   0.2963    |    0.2963    |   0.3333    |  -88.0300  |  0.7917   |    0.3220     |    0.3519    |  0.4872   |   0.0741    |   6.5185   |   5.7581   |       65536        |         54          | Constantine_3708_Patch74      
  0.4742   |   3.0820   |   4.0707   |   3.1200   |   0.4271    |    0.5590    |   0.6027    |  -7.0587   |  0.3971   |    0.3247     |    0.6406    |  0.4903   |   0.3434    |   4.7256   |   4.0070   |       65536        |        12390        | London_1945_Patch394          
  0.9975   |   4.0694   |   4.0759   |   0.0993   |   0.0000    |    0.0000    |   0.0000    | -314.3915  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.4444   |   5.4444   |       65536        |          9          | CapeTown_2204_Patch18         
  0.6337   |   3.3860   |   4.0765   |   2.4426   |   0.2382    |    0.3974    |   0.4504    |  -8.0900   |  0.4146   |    0.2848     |    0.4762    |  0.4433   |   0.0028    |   5.6276   |   3.9313   |       65536        |        10006        | Ouargla_3675_Patch109         
  0.9847   |   3.8544   |   4.0767   |   0.9074   |   0.0098    |    0.0181    |   0.0259    |  -13.8620  |  0.2541   |    0.0339     |    0.0376    |  0.0656   |   0.0000    |   4.5469   |   4.4242   |       65536        |        2046         | Barcelona_2660_Patch117       
  0.5303   |   3.0971   |   4.0769   |   2.6933   |   0.2937    |    0.4719    |   0.5484    |  -1.7883   |  0.4034   |    0.3277     |    0.6361    |  0.4937   |   0.1245    |   6.8329   |   4.8622   |       65536        |        14445        | LasVegas_3085_Patch196        
  0.9932   |   3.9220   |   4.0787   |   0.6298   |   0.0026    |    0.0039    |   0.0039    |  -12.6967  |  0.5385   |    0.0045     |    0.0045    |  0.0090   |   0.0000    |   5.2619   |   5.2412   |       65536        |        1539         | Barcelona_2660_Patch101       
  0.5392   |   3.2193   |   4.0841   |   4.2923   |   0.3748    |    0.5772    |   0.7013    |  -0.0734   |  0.3664   |    0.3436     |    0.8465    |  0.5114   |   0.0860    |   5.3071   |   4.5958   |       65536        |        9734         | Madrid_1543_Patch221          
  0.9973   |   4.0841   |   4.0841   |   0.1310   |   0.0000    |    0.0000    |   0.0000    | -211080212.6767 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          1          | Ankara_3145_Patch257          
  0.1790   |   2.8513   |   4.0846   |   6.8963   |   0.7075    |    0.9249    |   0.9583    |  -1.6543   |  0.7226   |    0.7086     |    0.9734    |  0.8294   |   0.3474    |   2.7910   |   2.7795   |       65536        |        42401        | Madrid_1543_Patch161          
  0.6135   |   3.3653   |   4.0903   |   2.7649   |   0.3099    |    0.4082    |   0.4434    |  -12.6169  |  0.3798   |    0.2654     |    0.4684    |  0.4195   |   0.1314    |   6.0939   |   5.0911   |       65536        |        11860        | London_1945_Patch373          
  0.7798   |   3.6504   |   4.1004   |   1.1957   |   0.1286    |    0.2326    |   0.3019    |  -6.9837   |  0.4259   |    0.2381     |    0.3506    |  0.3846   |   0.0000    |   5.5485   |   4.3004   |       65536        |        2567         | Barcelona_2660_Patch336       
  0.4367   |   3.3346   |   4.1141   |   6.2841   |   0.4209    |    0.6992    |   0.8424    |  -0.2546   |  0.5580   |    0.5353     |    0.9295    |  0.6973   |   0.1898    |   4.1034   |   2.9520   |       65536        |        26782        | Barcelona_2660_Patch363       
  0.7234   |   3.6661   |   4.1173   |   1.8714   |   0.1578    |    0.3613    |   0.5477    |  -7.8014   |  0.5311   |    0.4539     |    0.7574    |  0.6244   |   0.0008    |   4.8936   |   3.8953   |       65536        |        3986         | Barcelona_2660_Patch63        
  0.9300   |   3.9989   |   4.1216   |   1.4688   |   0.0378    |    0.0795    |   0.0943    |  -67.6544  |  0.3071   |    0.0805     |    0.0984    |  0.1490   |   0.0201    |   7.4100   |   7.2126   |       65536        |        6353         | Melbourne_2641_Patch82        
  0.4122   |   3.0105   |   4.1300   |   2.7638   |   0.4028    |    0.6126    |   0.6989    |  -2.1416   |  0.4701   |    0.4063     |    0.7495    |  0.5778   |   0.2243    |   4.2296   |   3.4942   |       65536        |        11071        | London_1945_Patch234          
  0.9735   |   3.9995   |   4.1320   |   0.6454   |   0.0108    |    0.0195    |   0.0243    |  -17.6372  |  0.3361   |    0.0256     |    0.0270    |  0.0499   |   0.0000    |   5.2729   |   5.1477   |       65536        |        1484         | Barcelona_2660_Patch155       
  0.4400   |   3.1626   |   4.1361   |   3.9759   |   0.3936    |    0.6171    |   0.7030    |  -1.6724   |  0.3028   |    0.2743     |    0.7445    |  0.4305   |   0.2103    |   4.3830   |   3.8326   |       65536        |        9125         | London_1945_Patch12           
  0.4444   |   3.1835   |   4.1373   |   5.2626   |   0.3850    |    0.6446    |   0.7351    |  -3.4368   |  0.5041   |    0.4412     |    0.7795    |  0.6123   |   0.0459    |   4.9766   |   3.2021   |       65536        |        26814        | Ouargla_3675_Patch134         
  0.7588   |   3.5709   |   4.1387   |   2.1421   |   0.1375    |    0.2217    |   0.2746    |  -5.6128   |  0.3543   |    0.1921     |    0.2956    |  0.3223   |   0.0356    |   7.2757   |   6.2584   |       65536        |        12356        | CapeTown_2204_Patch336        
  0.5520   |   3.0085   |   4.1401   |   3.5646   |   0.3008    |    0.4799    |   0.6064    |  -1.3575   |  0.4675   |    0.3838     |    0.6821    |  0.5547   |   0.0863    |   4.9238   |   4.0486   |       40265        |        11594        | Santiago_2590_Patch91         
  0.6901   |   3.5871   |   4.1426   |   2.3267   |   0.2251    |    0.3087    |   0.3469    |  -56.3334  |  0.3695   |    0.2279     |    0.3728    |  0.3712   |   0.0000    |   6.9735   |   6.1019   |       20256        |        3771         | Sacramento_3173_Patch382      
  0.7302   |   3.6321   |   4.1543   |   1.8070   |   0.1611    |    0.2799    |   0.3157    |  -15.9698  |  0.2170   |    0.1505     |    0.3293    |  0.2616   |   0.1034    |   6.9707   |   6.2955   |       65536        |        6003         | SaltLakeCity_2997_Patch239    
  0.6983   |   3.0669   |   4.1566   |   1.3185   |   0.2032    |    0.3458    |   0.5120    |  -2.5240   |  0.5935   |    0.4870     |    0.7307    |  0.6550   |   0.0000    |   5.4054   |   3.0567   |       36115        |        1998         | LasVegas_3085_Patch299        
  0.9662   |   4.0120   |   4.1909   |   0.8476   |   0.0196    |    0.0279    |   0.0326    |  -14.5122  |  0.4048   |    0.0318     |    0.0333    |  0.0616   |   0.0000    |   5.4786   |   5.3267   |       65536        |        2549         | Barcelona_2660_Patch65        
  0.8983   |   4.0271   |   4.1943   |   1.8747   |   0.0445    |    0.1025    |   0.1447    |  -59.4864  |  0.3713   |    0.1198     |    0.1503    |  0.2140   |   0.0163    |   7.2071   |   6.7922   |       65536        |        8903         | Melbourne_2641_Patch96        
  0.9472   |   4.0925   |   4.1987   |   1.6662   |   0.0362    |    0.0457    |   0.0507    |  -81.7072  |  0.2874   |    0.0470     |    0.0532    |  0.0898   |   0.0030    |   7.7149   |   7.5106   |       65536        |        9214         | Melbourne_2641_Patch33        
  0.8807   |   3.9166   |   4.2027   |   1.7175   |   0.0401    |    0.0938    |   0.1262    |  -11.4235  |  0.2595   |    0.0992     |    0.1384    |  0.1805   |   0.0023    |   7.9674   |   7.4152   |       65536        |        8722         | Barcelona_2660_Patch55        
  0.6366   |   3.6370   |   4.2146   |   1.7885   |   0.1310    |    0.3145    |   0.4475    |  -10.3487  |  0.5160   |    0.3398     |    0.4989    |  0.5073   |   0.0826    |   7.1715   |   5.7277   |       65536        |        8351         | Sacramento_3173_Patch182      
  0.5776   |   3.2793   |   4.2161   |   3.2076   |   0.2440    |    0.4055    |   0.4869    |  -1.9459   |  0.3446   |    0.2690     |    0.5510    |  0.4240   |   0.1000    |   6.0502   |   5.2445   |       54460        |        14765        | Melbourne_2641_Patch193       
  0.4033   |   2.8900   |   4.2311   |   4.7278   |   0.4886    |    0.6800    |   0.7669    |  -0.7293   |  0.4745   |    0.4326     |    0.8305    |  0.6040   |   0.1750    |   4.0301   |   3.3260   |       39168        |        10490        | London_1945_Patch357          
  0.9540   |   4.0538   |   4.2332   |   1.0282   |   0.0288    |    0.0477    |   0.0547    |  -17.6272  |  0.3869   |    0.0562     |    0.0616    |  0.1063   |   0.0000    |   5.6377   |   5.3903   |       65536        |        3439         | Barcelona_2660_Patch138       
  0.6296   |   3.3851   |   4.2334   |   3.6444   |   0.2184    |    0.4113    |   0.5200    |  -1.1926   |  0.3768   |    0.2920     |    0.5649    |  0.4520   |   0.1793    |   5.4286   |   4.6528   |       65536        |        15632        | LosAngeles_3222_Patch104      
  0.9322   |   4.0485   |   4.2349   |   0.8540   |   0.0323    |    0.0615    |   0.0685    |  -17.0176  |  0.2305   |    0.0599     |    0.0749    |  0.1131   |   0.0000    |   5.4333   |   5.1257   |       65536        |        2015         | Barcelona_2660_Patch79        
  0.9151   |   3.9021   |   4.2470   |   0.6330   |   0.0813    |    0.1341    |   0.1585    |  -9.1651   |  0.0812   |    0.0620     |    0.2073    |  0.1167   |   0.0000    |   5.5122   |   4.6796   |       65536        |         246         | SaltLakeCity_3043_Patch89     
  0.4387   |   3.2310   |   4.2499   |   4.1282   |   0.2844    |    0.5826    |   0.7381    |  -1.0656   |  0.5130   |    0.4623     |    0.8238    |  0.6323   |   0.1552    |   4.2008   |   3.5708   |       65536        |        22414        | Barranquilla_2118_Patch59     
  0.6028   |   3.6275   |   4.2553   |   2.2399   |   0.1515    |    0.3381    |   0.4626    |  -10.2901  |  0.5652   |    0.3914     |    0.5600    |  0.5626   |   0.1161    |   7.5726   |   5.4291   |       65536        |        13586        | Sacramento_3173_Patch158      
  0.8275   |   3.7383   |   4.2580   |   1.0764   |   0.0978    |    0.1568    |   0.2064    |  -6.6355   |  0.1589   |    0.1015     |    0.2192    |  0.1842   |   0.0000    |   7.1219   |   6.1342   |       65536        |        2035         | LasVegas_3085_Patch140        
  0.9974   |   4.2614   |   4.2614   |   0.0632   |   0.0000    |    0.0000    |   0.0000    | -1007926414.5628 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         14          | Ouargla_3675_Patch8           
  0.8515   |   3.9731   |   4.2631   |   2.0356   |   0.0880    |    0.1367    |   0.1634    |  -15.8495  |  0.3320   |    0.1322     |    0.1800    |  0.2335   |   0.0380    |   7.4334   |   7.0225   |       65536        |        11355        | Melbourne_2641_Patch156       
  0.7880   |   3.9108   |   4.2682   |   1.8731   |   0.0977    |    0.1891    |   0.2372    |  -24.6387  |  0.2982   |    0.1611     |    0.2594    |  0.2775   |   0.0797    |   7.4657   |   6.9005   |       65536        |        8713         | SaltLakeCity_2997_Patch95     
  0.9453   |   4.1483   |   4.2722   |   1.8849   |   0.0295    |    0.0460    |   0.0553    |  -35.8126  |  0.2419   |    0.0502     |    0.0595    |  0.0955   |   0.0000    |   6.0439   |   5.8292   |       14803        |        2369         | SaltLakeCity_2997_Patch128    
  0.9974   |   4.2961   |   4.2961   |   0.0201   |   0.0000    |    0.0000    |   0.0000    | -388948440.3853 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          1          | Ankara_3145_Patch159          
  0.8463   |   4.1328   |   4.3073   |   0.2889   |   0.0312    |    0.0875    |   0.4062    |  -28.3842  |  0.5702   |    0.3110     |    0.4063    |  0.4745   |   0.0000    |   5.3563   |   3.9854   |       65536        |         160         | SaltLakeCity_2997_Patch255    
  0.3616   |   3.0511   |   4.3120   |   5.3634   |   0.4998    |    0.6896    |   0.7935    |  -1.2564   |  0.3837   |    0.3582     |    0.8432    |  0.5274   |   0.4073    |   4.2053   |   4.0807   |       65536        |        19065        | London_1945_Patch110          
  0.7139   |   3.8371   |   4.3144   |   2.4348   |   0.0846    |    0.2324    |   0.3356    |  -14.1570  |  0.3633   |    0.2308     |    0.3875    |  0.3750   |   0.0291    |   8.1888   |   6.2871   |       65536        |        13643        | Sacramento_3173_Patch30       
  0.5087   |   3.3740   |   4.3336   |   2.7369   |   0.3531    |    0.5210    |   0.5715    |  -6.9091   |  0.4540   |    0.3530     |    0.6134    |  0.5218   |   0.3000    |   4.9546   |   4.2021   |       65536        |        11844        | London_1945_Patch265          
  0.4963   |   3.2283   |   4.3365   |   2.5873   |   0.3461    |    0.5464    |   0.6000    |  -2.9493   |  0.4915   |    0.3852     |    0.6404    |  0.5561   |   0.1111    |   5.5872   |   4.7839   |       65536        |        11983        | Santiago_2590_Patch315        
  0.8844   |   4.1284   |   4.3500   |   0.9824   |   0.0621    |    0.0964    |   0.1225    |  -42.2013  |  0.4821   |    0.1159     |    0.1324    |  0.2077   |   0.0000    |   5.9510   |   5.3386   |       13776        |         612         | Sacramento_3173_Patch126      
  0.9406   |   4.2022   |   4.3535   |   1.1820   |   0.0240    |    0.0556    |   0.1036    |  -31.1269  |  0.2538   |    0.1003     |    0.1423    |  0.1823   |   0.0000    |   5.1441   |   4.6086   |       65536        |        2123         | Alexandria_3201_Patch195      
  0.9759   |   4.2076   |   4.3544   |   0.9185   |   0.0130    |    0.0229    |   0.0283    |  -18.0107  |  0.2709   |    0.0286     |    0.0310    |  0.0556   |   0.0000    |   5.5774   |   5.4493   |       65536        |        2615         | Barcelona_2660_Patch135       
  0.7428   |   3.9307   |   4.3640   |   2.2100   |   0.1134    |    0.2430    |   0.2965    |  -32.9402  |  0.4017   |    0.2194     |    0.3259    |  0.3598   |   0.0456    |   7.3131   |   6.4950   |       65536        |        12109        | SaltLakeCity_2997_Patch197    
  0.5601   |   3.5115   |   4.3811   |   4.7751   |   0.2889    |    0.5570    |   0.7082    |  -0.5888   |  0.4212   |    0.3889     |    0.8352    |  0.5600   |   0.1463    |   5.2941   |   3.5245   |       65536        |        15000        | Barcelona_2660_Patch228       
  0.2488   |   3.0759   |   4.3877   |   2.4770   |   0.6916    |    0.7933    |   0.9156    |  -0.8662   |  0.6691   |    0.6440     |    0.9449    |  0.7834   |   0.0928    |   2.9753   |   2.9434   |       44077        |        3687         | Liuzhou_3682_Patch189         
  0.7862   |   4.0232   |   4.3918   |   1.8764   |   0.0695    |    0.2094    |   0.2625    |  -32.8829  |  0.3795   |    0.1937     |    0.2834    |  0.3245   |   0.0860    |   7.4936   |   6.7023   |       65536        |        9021         | SaltLakeCity_2997_Patch241    
  0.8763   |   4.1190   |   4.3965   |   1.0693   |   0.0709    |    0.1111    |   0.1262    |  -24.1877  |  0.3899   |    0.1098     |    0.1325    |  0.1978   |   0.0000    |   5.8545   |   5.2379   |       65536        |        3313         | Ouargla_3675_Patch64          
  0.3616   |   3.3427   |   4.3988   |   5.0182   |   0.4520    |    0.7236    |   0.8185    |  -1.7626   |  0.4888   |    0.4490     |    0.8465    |  0.6197   |   0.1771    |   4.6445   |   3.8648   |       65536        |        17607        | London_1945_Patch100          
  0.8659   |   4.1403   |   4.4057   |   1.1710   |   0.0441    |    0.1103    |   0.1520    |  -26.4499  |  0.0153   |    0.0142     |    0.1618    |  0.0280   |   0.0000    |   7.1887   |   6.4274   |       65536        |         408         | SaltLakeCity_2997_Patch236    
  0.5627   |   3.3984   |   4.4177   |   6.1819   |   0.3846    |    0.6875    |   0.7542    |  -0.6744   |  0.5314   |    0.5152     |    0.9443    |  0.6801   |   0.2747    |   3.5567   |   3.3317   |       65536        |        27536        | Barcelona_2660_Patch430       
  0.9768   |   4.2262   |   4.4325   |   0.6040   |   0.0095    |    0.0118    |   0.0284    |  -11.5370  |  0.0600   |    0.0280     |    0.0498    |  0.0544   |   0.0000    |   4.9076   |   4.6609   |       65536        |         422         | Ankara_3145_Patch307          
  0.9811   |   4.3867   |   4.4394   |   1.3264   |   0.0084    |    0.0109    |   0.0126    |  -72.5384  |  0.1429   |    0.0117     |    0.0126    |  0.0232   |   0.0000    |   6.1185   |   6.0326   |       14076        |        1190         | Adelaide_2959_Patch288        
  0.8347   |   4.0825   |   4.4450   |   0.8343   |   0.1077    |    0.1965    |   0.2003    |  -16.8093  |  0.2827   |    0.1364     |    0.2086    |  0.2400   |   0.0000    |   5.7056   |   5.0426   |       65536        |        1328         | SaltLakeCity_2997_Patch415    
  0.5764   |   3.5353   |   4.4474   |   1.0920   |   0.3333    |    0.4118    |   0.4510    |  -13.0128  |  0.0142   |    0.0140     |    0.4902    |  0.0276   |   0.0000    |   5.8824   |   4.4244   |       65536        |         51          | Tunis_3092_Patch106           
  0.9062   |   4.2365   |   4.4649   |   1.7306   |   0.0568    |    0.0856    |   0.1022    |  -20.8675  |  0.4421   |    0.0968     |    0.1103    |  0.1765   |   0.0176    |   7.3987   |   7.1033   |       59762        |        7890         | Melbourne_2641_Patch160       
  0.9123   |   3.9535   |   4.4748   |   1.2491   |   0.0794    |    0.2011    |   0.3228    |  -6.7009   |  0.0597   |    0.0552     |    0.4233    |  0.1046   |   0.0000    |   4.9206   |   3.4943   |       65536        |         189         | SaltLakeCity_3043_Patch190    
  0.6077   |   3.6006   |   4.4770   |   3.1710   |   0.1911    |    0.3283    |   0.4718    |  -1.4786   |  0.2287   |    0.1923     |    0.5472    |  0.3226   |   0.0214    |   7.9557   |   7.0860   |       55212        |        8421         | LosAngeles_3222_Patch86       
  0.4895   |   3.5445   |   4.4776   |   3.0079   |   0.2802    |    0.5149    |   0.6225    |  -5.0125   |  0.4790   |    0.3925     |    0.6850    |  0.5637   |   0.1847    |   4.9683   |   4.3899   |       65536        |        14402        | London_1945_Patch367          
  0.8432   |   4.1204   |   4.4820   |   1.6183   |   0.0923    |    0.1961    |   0.2697    |  -20.1104  |  0.1932   |    0.1374     |    0.3224    |  0.2416   |   0.0026    |   5.6468   |   4.3785   |       65536        |        1917         | SaltLakeCity_3043_Patch117    
  0.8226   |   4.1313   |   4.4835   |   1.2493   |   0.1142    |    0.1738    |   0.1953    |  -43.4075  |  0.3803   |    0.1555     |    0.2084    |  0.2692   |   0.0328    |   8.0551   |   7.3223   |       65536        |        3993         | Adelaide_2959_Patch109        
  0.5305   |   3.4996   |   4.4872   |   2.1005   |   0.3508    |    0.5151    |   0.5675    |  -6.6533   |  0.5160   |    0.3846     |    0.6016    |  0.5555   |   0.0385    |   5.7168   |   4.4773   |       65536        |        6183         | Constantine_3708_Patch82      
  0.7768   |   3.9178   |   4.4965   |   2.6716   |   0.1737    |    0.3396    |   0.4589    |  -2.4276   |  0.3939   |    0.3083     |    0.5864    |  0.4712   |   0.1600    |   4.9597   |   4.3229   |       65536        |        6799         | SaltLakeCity_2997_Patch72     
  0.8879   |   4.3188   |   4.5018   |   0.8457   |   0.0249    |    0.1012    |   0.1972    |  -36.1827  |  0.1621   |    0.1049     |    0.2291    |  0.1898   |   0.0000    |   5.2700   |   4.5059   |       65536        |         563         | Alexandria_3201_Patch187      
  0.4629   |   3.4463   |   4.5059   |   4.8796   |   0.4245    |    0.6367    |   0.7851    |  -0.1673   |  0.4478   |    0.4286     |    0.9087    |  0.6000   |   0.0722    |   5.5500   |   4.8593   |       65536        |        12268        | Madrid_1543_Patch296          
  0.9883   |   4.4567   |   4.5078   |   0.5784   |   0.0018    |    0.0053    |   0.0088    |  -53.9255  |  0.0120   |    0.0051     |    0.0088    |  0.0102   |   0.0000    |   5.5485   |   5.4990   |       56613        |         567         | Barranquilla_2118_Patch118    
  0.7583   |   4.0679   |   4.5080   |   2.0160   |   0.1310    |    0.2466    |   0.2949    |  -31.2114  |  0.2492   |    0.1634     |    0.3219    |  0.2809   |   0.1042    |   7.5091   |   6.5019   |       65536        |        7441         | SaltLakeCity_3043_Patch79     
  0.9835   |   4.3029   |   4.5131   |   0.6293   |   0.0078    |    0.0113    |   0.0156    |  -11.0176  |  0.1727   |    0.0152     |    0.0165    |  0.0300   |   0.0000    |   5.3186   |   5.2529   |       65536        |        1155         | Barcelona_2660_Patch132       
  0.9877   |   4.3488   |   4.5138   |   0.3323   |   0.0087    |    0.0087    |   0.0116    |  -14.1755  |  0.3636   |    0.0113     |    0.0116    |  0.0224   |   0.0000    |   5.5087   |   5.4631   |       65536        |         346         | Barcelona_2660_Patch114       
  0.8361   |   4.2039   |   4.5164   |   1.9359   |   0.0686    |    0.1574    |   0.1848    |  -30.7714  |  0.3048   |    0.1375     |    0.2003    |  0.2418   |   0.0525    |   8.0011   |   7.2410   |       65536        |        9040         | Adelaide_2959_Patch125        
  0.7289   |   3.9833   |   4.5442   |   3.0039   |   0.1911    |    0.3005    |   0.3300    |  -20.1111  |  0.2652   |    0.1787     |    0.3542    |  0.3033   |   0.1384    |   6.5851   |   5.8448   |       65536        |        10179        | London_1945_Patch472          
  0.5121   |   3.7064   |   4.5471   |   5.5683   |   0.3063    |    0.5746    |   0.7171    |  -1.7219   |  0.4290   |    0.3886     |    0.8049    |  0.5597   |   0.0755    |   4.9159   |   3.4048   |       65536        |        19356        | Tunis_3092_Patch132           
  0.9963   |   4.5241   |   4.5497   |   0.3453   |   0.0000    |    0.0000    |   0.0000    |  -90.0308  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.5549   |   5.5479   |       65536        |         364         | Ouargla_3675_Patch30          
  0.9840   |   4.4589   |   4.5505   |   0.2397   |   0.0057    |    0.0057    |   0.0057    |  -27.4761  |  0.2500   |    0.0110     |    0.0114    |  0.0217   |   0.0000    |   4.8466   |   4.7896   |       65536        |         176         | Ankara_3145_Patch381          
  0.9050   |   4.2414   |   4.5508   |   0.4122   |   0.0822    |    0.0955    |   0.1008    |  -16.5482  |  0.1789   |    0.0701     |    0.1034    |  0.1311   |   0.0000    |   7.4668   |   7.1220   |       65536        |         377         | Adelaide_2959_Patch302        
  0.9975   |   4.4864   |   4.5560   |   0.2162   |   0.0000    |    0.0000    |   0.0000    |  -32.0119  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.2313   |   5.2313   |       65536        |         147         | Barcelona_2660_Patch109       
  0.3415   |   3.1058   |   4.5730   |   4.6422   |   0.5201    |    0.7373    |   0.8091    |  -1.4919   |  0.5449   |    0.4927     |    0.8372    |  0.6602   |   0.2335    |   5.1299   |   4.5600   |       56064        |        19894        | London_1945_Patch32           
  0.7771   |   4.0667   |   4.5832   |   0.9658   |   0.1593    |    0.2366    |   0.2606    |  -10.0365  |  0.4573   |    0.2058     |    0.2723    |  0.3413   |   0.0153    |   6.6926   |   6.1064   |       65536        |        1965         | CapeTown_2204_Patch76         
  0.4691   |   3.4004   |   4.5891   |   3.2347   |   0.3655    |    0.5448    |   0.6135    |  -2.4138   |  0.4594   |    0.3757     |    0.6734    |  0.5462   |   0.2856    |   4.9646   |   4.1812   |       65536        |        14784        | London_1945_Patch393          
  0.5995   |   3.5399   |   4.6000   |   3.4297   |   0.2926    |    0.4264    |   0.4942    |  -1.9523   |  0.3372   |    0.2696     |    0.5736    |  0.4247   |   0.0959    |   5.0033   |   4.3477   |        2880        |         605         | CapeTown_2204_Patch230        
  0.7128   |   4.0726   |   4.6059   |   2.5213   |   0.0648    |    0.2216    |   0.3267    |  -4.8661   |  0.5183   |    0.2970     |    0.4103    |  0.4580   |   0.0208    |   8.2255   |   6.4680   |       65536        |        15944        | Sacramento_3173_Patch176      
  0.7815   |   4.2014   |   4.6088   |   1.3137   |   0.0982    |    0.2018    |   0.2601    |  -25.5196  |  0.2483   |    0.1567     |    0.2981    |  0.2709   |   0.0025    |   7.6454   |   6.7657   |       65536        |        3187         | SaltLakeCity_2997_Patch249    
  0.9288   |   4.4197   |   4.6205   |   0.8048   |   0.0420    |    0.0663    |   0.0736    |  -25.0013  |  0.4070   |    0.0695     |    0.0773    |  0.1300   |   0.0000    |   6.0449   |   5.7099   |       49613        |        1358         | Boston_3074_Patch28           
  0.6162   |   3.6098   |   4.6218   |   2.4592   |   0.2304    |    0.4456    |   0.4727    |  -0.7246   |  0.4924   |    0.3325     |    0.5059    |  0.4991   |   0.1786    |   6.1096   |   5.8809   |       65536        |        9869         | Melbourne_2641_Patch71        
  0.8769   |   4.3237   |   4.6224   |   0.3200   |   0.0853    |    0.1160    |   0.1229    |  -31.3661  |  0.6000   |    0.1223     |    0.1331    |  0.2179   |   0.0000    |   7.7645   |   7.3344   |       65536        |         293         | Madrid_1543_Patch176          
  0.4430   |   3.7286   |   4.6298   |   7.5303   |   0.3623    |    0.6703    |   0.8490    |  -0.1207   |  0.4331   |    0.4229     |    0.9475    |  0.5944   |   0.3170    |   3.5575   |   3.0911   |       65536        |        23246        | Tunis_3092_Patch44            
  0.9861   |   4.5662   |   4.6372   |   1.0796   |   0.0000    |    0.0000    |   0.0337    |  -42.8234  |  0.0080   |    0.0074     |    0.0899    |  0.0148   |   0.0000    |   4.4831   |   4.3147   |       65536        |         89          | SaltLakeCity_3043_Patch189    
  0.4349   |   3.7092   |   4.6409   |   6.4072   |   0.4171    |    0.6812    |   0.8562    |  -0.4107   |  0.5043   |    0.4898     |    0.9448    |  0.6576   |   0.2423    |   3.6822   |   2.8822   |       65536        |        19954        | Barcelona_2660_Patch384       
  0.5041   |   3.9730   |   4.6426   |   0.4001   |   0.0271    |    0.5825    |   0.6681    |  -19.9205  |  0.9797   |    0.6934     |    0.7035    |  0.8190   |   0.0000    |   4.2025   |   3.5191   |       65536        |         479         | Barcelona_2660_Patch192       
  0.9976   |   4.5490   |   4.6588   |   0.3544   |   0.0000    |    0.0000    |   0.0000    |  -20.4766  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.7090   |   7.7090   |       65536        |         378         | Madrid_1543_Patch177          
  0.7962   |   4.3456   |   4.6613   |   1.9005   |   0.0330    |    0.1521    |   0.2323    |  -33.8129  |  0.2718   |    0.1613     |    0.2841    |  0.2778   |   0.0190    |   8.2587   |   6.8202   |       65536        |        7414         | SaltLakeCity_3043_Patch150    
  0.8936   |   4.3847   |   4.6615   |   0.9034   |   0.0658    |    0.0999    |   0.1150    |  -15.4411  |  0.4180   |    0.1068     |    0.1254    |  0.1929   |   0.0123    |   7.1496   |   6.8489   |       65536        |        2113         | Adelaide_2959_Patch238        
  0.3913   |   3.6048   |   4.6641   |   4.4622   |   0.3336    |    0.6267    |   0.7652    |  -1.5885   |  0.4540   |    0.4145     |    0.8266    |  0.5861   |   0.2530    |   5.2250   |   5.0210   |       65533        |        18857        | London_1945_Patch159          
  0.6131   |   3.8720   |   4.6665   |   2.8755   |   0.2517    |    0.4874    |   0.6055    |  -1.0391   |  0.4033   |    0.3434     |    0.6981    |  0.5113   |   0.0089    |   6.1073   |   5.1154   |       65536        |        6079         | Madrid_1543_Patch81           
  0.9973   |   4.5009   |   4.6671   |   0.1723   |   0.0000    |    0.0000    |   0.0000    |  -13.2999  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.6292   |   5.6286   |       65536        |         89          | Alexandria_3201_Patch131      
  0.9655   |   4.4874   |   4.6680   |   0.1969   |   0.0093    |    0.0370    |   0.0370    |  -16.5139  |  0.2500   |    0.0256     |    0.0278    |  0.0500   |   0.0000    |   7.9722   |   7.8235   |       65536        |         108         | Adelaide_2959_Patch243        
