   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9902   |   4.1019   |   4.1891   |   0.4853   |   0.0000    |    0.0013    |   0.0052    |  -24.6239  |  0.0580   |    0.0048     |    0.0052    |  0.0095   |   0.0000    |   3.8951   |   3.8685   |       65536        |         772         | Sacramento_3173_Patch264      
  0.8543   |   3.5884   |   4.1901   |   1.5486   |   0.2092    |    0.2656    |   0.3029    |  -3.1348   |  0.6323   |    0.3650     |    0.4633    |  0.5348   |   0.2618    |   3.8616   |   3.6988   |       65536        |        6887         | LasVegas_3085_Patch160        
  0.3273   |   2.8073   |   4.2009   |   3.3522   |   0.4325    |    0.8402    |   0.8606    |  -0.6134   |  0.2967   |    0.2879     |    0.9060    |  0.4470   |   0.6088    |   2.8321   |   2.7351   |       65536        |        4555         | Tianjin_1940_Patch162         
  0.9971   |   4.1290   |   4.2058   |   0.3773   |   0.0000    |    0.0000    |   0.0000    |  -26.6153  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.6224   |   3.6224   |       65536        |         527         | Ouargla_3675_Patch83          
  0.8619   |   3.7554   |   4.2087   |   1.3760   |   0.0618    |    0.1036    |   0.1342    |  -6.5372   |  0.1112   |    0.0636     |    0.1293    |  0.1196   |   0.0405    |   4.3538   |   3.9457   |       65536        |        4045         | LasVegas_3085_Patch233        
  0.4427   |   2.8231   |   4.2157   |   2.7251   |   0.3767    |    0.5883    |   0.6833    |  -0.2327   |  0.3654   |    0.3344     |    0.7975    |  0.5012   |   0.3856    |   4.3461   |   3.6560   |       65536        |        9116         | LasVegas_3085_Patch106        
  0.9971   |   4.1114   |   4.2213   |   0.6388   |   0.0000    |    0.0000    |   0.0000    |  -18.4513  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.4319   |   4.4319   |       65536        |        1484         | Barcelona_2660_Patch155       
  0.9772   |   4.0641   |   4.2250   |   0.8447   |   0.0071    |    0.0149    |   0.0200    |  -14.7657  |  0.4417   |    0.0203     |    0.0208    |  0.0397   |   0.0161    |   4.4931   |   4.4723   |       65536        |        2549         | Barcelona_2660_Patch65        
  0.6308   |   3.5131   |   4.2255   |   3.8987   |   0.2685    |    0.4421    |   0.5570    |  -7.5645   |  0.4029   |    0.3370     |    0.6734    |  0.5042   |   0.3130    |   4.0281   |   3.4699   |       65536        |        12978        | Madrid_1543_Patch400          
  0.8842   |   4.0244   |   4.2265   |   2.1176   |   0.0481    |    0.0897    |   0.1141    |  -36.9519  |  0.4670   |    0.1093     |    0.1249    |  0.1971   |   0.0466    |   4.5411   |   4.1989   |       65536        |        14905        | Sacramento_3173_Patch303      
  0.8676   |   3.9556   |   4.2299   |   1.6752   |   0.0960    |    0.1230    |   0.1381    |  -24.5380  |  0.4052   |    0.1192     |    0.1445    |  0.2130   |   0.1013    |   4.3976   |   4.2175   |       57907        |        7040         | Adelaide_2959_Patch33         
  0.2405   |   3.0734   |   4.2321   |   6.6562   |   0.5855    |    0.8700    |   0.9327    |  -0.0466   |  0.5620   |    0.5510     |    0.9657    |  0.7106   |   0.2967    |   2.6085   |   2.1866   |       65536        |        26463        | Madrid_1543_Patch164          
  0.4140   |   3.0899   |   4.2412   |   3.0233   |   0.3952    |    0.6213    |   0.6979    |  -2.3131   |  0.4051   |    0.3583     |    0.7564    |  0.5276   |   0.5959    |   3.2222   |   3.0420   |       65536        |        11071        | London_1945_Patch234          
  0.7951   |   3.8769   |   4.2502   |   1.6267   |   0.0871    |    0.1712    |   0.2330    |  -11.6214  |  0.2151   |    0.1323     |    0.2559    |  0.2337   |   0.0832    |   4.5946   |   4.0465   |       61512        |        4854         | Perth_2677_Patch178           
  0.9715   |   4.1961   |   4.2549   |   1.6444   |   0.0132    |    0.0199    |   0.0228    |  -83.9366  |  0.2406   |    0.0232     |    0.0251    |  0.0454   |   0.0140    |   4.8398   |   4.7680   |       65536        |        9214         | Melbourne_2641_Patch33        
  0.7288   |   3.7090   |   4.2573   |   2.2518   |   0.2107    |    0.2760    |   0.3005    |  -13.9236  |  0.5272   |    0.2447     |    0.3135    |  0.3932   |   0.2243    |   4.1958   |   4.0329   |       65536        |        14144        | Sacramento_3173_Patch196      
  0.9974   |   4.2614   |   4.2614   |   0.0689   |   0.0000    |    0.0000    |   0.0000    | -1007907661.5971 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         14          | Ouargla_3675_Patch8           
  0.4969   |   3.1023   |   4.2800   |   3.5416   |   0.3497    |    0.5157    |   0.5884    |  -1.4564   |  0.4971   |    0.3891     |    0.6417    |  0.5603   |   0.5013    |   3.3206   |   3.0549   |       65536        |        23715        | Santiago_2590_Patch42         
  0.7548   |   3.8791   |   4.2816   |   1.8879   |   0.1209    |    0.2886    |   0.3045    |  -7.6861   |  0.4980   |    0.2365     |    0.3105    |  0.3825   |   0.1283    |   4.7307   |   4.5441   |       65536        |        9012         | SaltLakeCity_2997_Patch75     
  0.3884   |   3.1702   |   4.2907   |   4.2006   |   0.3898    |    0.6290    |   0.7311    |  -2.2147   |  0.3728   |    0.3409     |    0.7993    |  0.5085   |   0.5448    |   3.6341   |   3.3424   |       65536        |        17301        | London_1945_Patch162          
  0.6863   |   3.7809   |   4.2916   |   1.7666   |   0.1099    |    0.2947    |   0.3700    |  -12.4085  |  0.5226   |    0.2982     |    0.4098    |  0.4594   |   0.1273    |   4.5968   |   3.9744   |       65536        |        8619         | LasVegas_3085_Patch113        
  0.9973   |   4.2957   |   4.2957   |   0.0203   |   0.0000    |    0.0000    |   0.0000    | -388867207.1474 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          1          | Ankara_3145_Patch159          
  0.8053   |   3.9599   |   4.2972   |   2.2946   |   0.0972    |    0.1505    |   0.1991    |  -20.9826  |  0.3539   |    0.1647     |    0.2355    |  0.2828   |   0.0561    |   4.6215   |   3.9791   |        5312        |        1070         | Melbourne_2641_Patch184       
  0.8688   |   4.0525   |   4.3021   |   1.8553   |   0.0632    |    0.1173    |   0.1387    |  -19.9354  |  0.2510   |    0.1015     |    0.1456    |  0.1842   |   0.0795    |   4.1274   |   3.8651   |       65536        |        8519         | Melbourne_2641_Patch188       
  0.4184   |   3.1014   |   4.3034   |   4.2647   |   0.3783    |    0.6010    |   0.7697    |  -0.5330   |  0.3770   |    0.3572     |    0.8717    |  0.5264   |   0.5675    |   2.5989   |   2.5176   |       65536        |        15000        | Barcelona_2660_Patch228       
  0.2861   |   3.1241   |   4.3047   |   8.5487   |   0.4895    |    0.8189    |   0.9514    |  -0.0451   |  0.4645   |    0.4643     |    0.9987    |  0.6341   |   0.2275    |   4.1553   |   3.4200   |       65536        |        30221        | Barranquilla_2118_Patch50     
  0.3683   |   3.2420   |   4.3190   |   5.8447   |   0.4361    |    0.7295    |   0.8307    |  -0.2030   |  0.3463   |    0.3300     |    0.8754    |  0.4963   |   0.3423    |   2.7949   |   2.6475   |       65536        |        13299        | Madrid_1543_Patch43           
  0.9399   |   4.2026   |   4.3241   |   1.3810   |   0.0420    |    0.0555    |   0.0613    |  -68.7701  |  0.1851   |    0.0504     |    0.0647    |  0.0959   |   0.0193    |   4.8983   |   4.7127   |       14076        |        1190         | Adelaide_2959_Patch288        
  0.8808   |   3.8854   |   4.3247   |   1.0311   |   0.0799    |    0.1219    |   0.1319    |  -6.9618   |  0.1845   |    0.0858     |    0.1382    |  0.1580   |   0.1103    |   4.4557   |   4.3162   |       65536        |        2403         | LasVegas_3085_Patch177        
  0.6513   |   3.3688   |   4.3271   |   2.3088   |   0.1765    |    0.3065    |   0.3854    |  -2.6859   |  0.4802   |    0.2932     |    0.4295    |  0.4535   |   0.0863    |   4.5253   |   3.2382   |       63433        |        13300        | LasVegas_3085_Patch238        
  0.7253   |   3.8682   |   4.3398   |   2.8234   |   0.1195    |    0.2560    |   0.3581    |  -9.3024   |  0.3559   |    0.2338     |    0.4052    |  0.3789   |   0.0679    |   3.4598   |   2.8269   |       65536        |        10006        | Ouargla_3675_Patch109         
  0.9736   |   4.2927   |   4.3466   |   1.8026   |   0.0077    |    0.0150    |   0.0204    |  -86.5829  |  0.3840   |    0.0223     |    0.0232    |  0.0437   |   0.0090    |   4.8909   |   4.8101   |       65536        |        11012        | Melbourne_2641_Patch76        
  0.3686   |   3.4451   |   4.3481   |   6.4304   |   0.3883    |    0.7199    |   0.9080    |  -0.0442   |  0.5323   |    0.5232     |    0.9686    |  0.6870   |   0.3738    |   2.5182   |   2.3795   |       65536        |        26558        | Barcelona_2363_Patch177       
  0.7739   |   4.0018   |   4.3574   |   2.0185   |   0.0921    |    0.2292    |   0.2709    |  -10.6679  |  0.4718   |    0.2193     |    0.2907    |  0.3597   |   0.1473    |   4.4561   |   4.1975   |       65536        |        10744        | Adelaide_2959_Patch281        
  0.3771   |   3.1062   |   4.3590   |   2.5648   |   0.4873    |    0.6709    |   0.7323    |  -3.7303   |  0.3973   |    0.3597     |    0.7919    |  0.5291   |   0.5601    |   2.9816   |   2.7858   |       65536        |        5208         | Barcelona_2660_Patch49        
  0.9977   |   4.2499   |   4.3611   |   1.0377   |   0.0006    |    0.0006    |   0.0020    |  -18.7694  |  0.1558   |    0.0099     |    0.0105    |  0.0196   |   0.0000    |   4.7450   |   4.7291   |       65536        |        3439         | Barcelona_2660_Patch138       
  0.9957   |   4.1923   |   4.3724   |   0.9059   |   0.0000    |    0.0000    |   0.0000    |  -11.3830  |  0.0625   |    0.0004     |    0.0004    |  0.0007   |   0.0000    |   4.4501   |   4.4437   |       65536        |        2773         | Barcelona_2660_Patch247       
  0.7363   |   3.9010   |   4.3741   |   2.2658   |   0.1164    |    0.2226    |   0.2885    |  -5.6327   |  0.4653   |    0.2423     |    0.3359    |  0.3901   |   0.2148    |   4.5014   |   4.2186   |       65536        |        12880        | Melbourne_2641_Patch179       
  0.9625   |   4.1691   |   4.3778   |   1.2718   |   0.0273    |    0.0327    |   0.0369    |  -9.7760   |  0.4840   |    0.0391     |    0.0408    |  0.0752   |   0.0333    |   4.8323   |   4.7969   |       65536        |        5201         | Barcelona_2660_Patch267       
  0.9863   |   4.2575   |   4.3863   |   0.8866   |   0.0057    |    0.0084    |   0.0122    |  -18.2903  |  0.3333   |    0.0134     |    0.0138    |  0.0264   |   0.0080    |   4.7476   |   4.7261   |       65536        |        2615         | Barcelona_2660_Patch135       
  0.6588   |   3.7181   |   4.3891   |   2.4486   |   0.1912    |    0.3073    |   0.3704    |  -11.5918  |  0.4931   |    0.2957     |    0.4249    |  0.4565   |   0.2802    |   4.4102   |   3.8140   |       65536        |        15109        | LasVegas_3085_Patch21         
  0.6618   |   3.6321   |   4.3989   |   3.0530   |   0.1730    |    0.3097    |   0.3729    |  -2.2070   |  0.3738   |    0.2506     |    0.4320    |  0.4008   |   0.1997    |   4.9598   |   4.5142   |       54460        |        14765        | Melbourne_2641_Patch193       
  0.8083   |   3.6333   |   4.4005   |   1.6291   |   0.1002    |    0.1558    |   0.2464    |  -0.6750   |  0.2425   |    0.1650     |    0.3406    |  0.2833   |   0.0743    |   4.8152   |   4.5518   |       65536        |        3864         | LosAngeles_3222_Patch88       
  0.6831   |   3.7594   |   4.4017   |   1.9690   |   0.1565    |    0.3104    |   0.3925    |  -3.3798   |  0.3217   |    0.2290     |    0.4428    |  0.3727   |   0.2194    |   4.4976   |   4.2825   |       65227        |        6581         | LosAngeles_3222_Patch190      
  0.9815   |   4.2789   |   4.4130   |   0.8167   |   0.0124    |    0.0129    |   0.0149    |  -18.5647  |  0.1422   |    0.0141     |    0.0154    |  0.0278   |   0.0129    |   4.2333   |   4.2109   |       65536        |        2015         | Barcelona_2660_Patch79        
  0.9674   |   4.3522   |   4.4299   |   1.6849   |   0.0161    |    0.0231    |   0.0288    |  -66.4735  |  0.2885   |    0.0293     |    0.0316    |  0.0569   |   0.0139    |   4.9159   |   4.8300   |       65536        |        8903         | Melbourne_2641_Patch96        
  0.9146   |   4.2639   |   4.4396   |   1.1566   |   0.0359    |    0.0850    |   0.1209    |  -43.9988  |  0.3416   |    0.1075     |    0.1356    |  0.1942   |   0.0523    |   4.4951   |   4.2807   |       13776        |         612         | Sacramento_3173_Patch126      
  0.8817   |   4.2115   |   4.4449   |   2.2814   |   0.0610    |    0.1011    |   0.1202    |  -24.5413  |  0.4830   |    0.1162     |    0.1326    |  0.2081   |   0.0910    |   4.3835   |   4.1641   |       65536        |        15576        | Sacramento_3173_Patch301      
  0.9974   |   4.3919   |   4.4480   |   1.7801   |   0.0000    |    0.0000    |   0.0000    |  -38.9048  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0726   |   5.0724   |       14803        |        2369         | SaltLakeCity_2997_Patch128    
  0.4473   |   3.4799   |   4.4517   |   4.3394   |   0.3230    |    0.5873    |   0.7369    |  -1.0147   |  0.3423   |    0.3196     |    0.8277    |  0.4843   |   0.3110    |   3.4528   |   3.2607   |       65536        |        11758        | Madrid_1543_Patch49           
  0.9289   |   4.2341   |   4.4568   |   0.3614   |   0.0556    |    0.0635    |   0.0714    |  -18.6551  |  0.5185   |    0.0693     |    0.0741    |  0.1296   |   0.0212    |   4.5053   |   4.2735   |       65536        |         378         | Madrid_1543_Patch177          
  0.7970   |   3.8739   |   4.4686   |   1.8253   |   0.0703    |    0.1428    |   0.2024    |  -5.4376   |  0.3159   |    0.1526     |    0.2279    |  0.2648   |   0.0485    |   4.6439   |   3.8398   |       65536        |        8324         | LasVegas_3085_Patch236        
  0.3771   |   3.3178   |   4.4762   |   4.0365   |   0.4493    |    0.6290    |   0.7268    |  -9.3811   |  0.5071   |    0.4515     |    0.8046    |  0.6221   |   0.5490    |   2.8317   |   2.9049   |       13237        |        4022         | Madrid_1543_Patch129          
  0.8337   |   4.1159   |   4.4771   |   0.3273   |   0.1160    |    0.1570    |   0.1706    |  -29.3638  |  0.5288   |    0.1608     |    0.1877    |  0.2771   |   0.0648    |   4.2526   |   3.9357   |       65536        |         293         | Madrid_1543_Patch176          
  0.8558   |   4.0922   |   4.4801   |   1.0150   |   0.0904    |    0.1508    |   0.1605    |  -8.5305   |  0.4004   |    0.1374     |    0.1730    |  0.2416   |   0.1449    |   4.0982   |   3.9540   |       65536        |        2567         | Barcelona_2660_Patch336       
  0.9166   |   4.2883   |   4.4830   |   1.9953   |   0.0350    |    0.0623    |   0.0779    |  -17.6325  |  0.3250   |    0.0768     |    0.0913    |  0.1426   |   0.0486    |   4.7074   |   4.5308   |       65536        |        11355        | Melbourne_2641_Patch156       
  0.6253   |   3.7386   |   4.4844   |   2.5268   |   0.2497    |    0.3579    |   0.4233    |  -11.5385  |  0.4560   |    0.2994     |    0.4657    |  0.4608   |   0.2999    |   4.4756   |   4.1534   |       65536        |        13586        | Sacramento_3173_Patch158      
  0.6703   |   3.7585   |   4.4908   |   2.6043   |   0.2871    |    0.3346    |   0.3553    |  -15.4136  |  0.3722   |    0.2313     |    0.3793    |  0.3757   |   0.3349    |   3.7460   |   3.3793   |       65536        |        11860        | London_1945_Patch373          
  0.7191   |   3.9365   |   4.4945   |   1.9519   |   0.1338    |    0.2560    |   0.3239    |  -4.1427   |  0.4658   |    0.2695     |    0.3901    |  0.4246   |   0.2540    |   3.9814   |   3.7171   |       24650        |        3004         | LasVegas_3085_Patch7          
  0.6467   |   3.7270   |   4.5064   |   4.8512   |   0.2066    |    0.3934    |   0.5041    |  -1.8334   |  0.2426   |    0.2049     |    0.5686    |  0.3401   |   0.1124    |   4.8050   |   4.0559   |        2880        |         605         | CapeTown_2204_Patch230        
  0.9341   |   4.3478   |   4.5070   |   1.7394   |   0.0316    |    0.0480    |   0.0677    |  -21.2817  |  0.3642   |    0.0704     |    0.0802    |  0.1315   |   0.0503    |   4.7523   |   4.6621   |       59762        |        7890         | Melbourne_2641_Patch160       
  0.9971   |   4.3349   |   4.5121   |   0.3712   |   0.0000    |    0.0000    |   0.0000    |  -11.9910  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.3744   |   3.3744   |       65536        |         422         | Ankara_3145_Patch307          
  0.9850   |   4.3631   |   4.5246   |   1.6706   |   0.0019    |    0.0073    |   0.0143    |  -13.3993  |  0.4593   |    0.0159     |    0.0162    |  0.0312   |   0.0030    |   4.8647   |   4.8280   |       65536        |        8722         | Barcelona_2660_Patch55        
  0.9413   |   4.3483   |   4.5282   |   1.6320   |   0.0405    |    0.0536    |   0.0592    |  -25.9657  |  0.2892   |    0.0525     |    0.0602    |  0.0997   |   0.0271    |   4.5409   |   4.4451   |       65536        |        7685         | SaltLakeCity_2997_Patch247    
  0.9974   |   4.4993   |   4.5402   |   0.5975   |   0.0000    |    0.0000    |   0.0000    |  -54.7174  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.3633   |   4.3630   |       56613        |         567         | Barranquilla_2118_Patch118    
  0.9971   |   4.4830   |   4.5478   |   0.8193   |   0.0000    |    0.0000    |   0.0000    |  -34.0596  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.4569   |   3.4557   |       65536        |        2123         | Alexandria_3201_Patch195      
  0.9973   |   4.4024   |   4.5523   |   0.3319   |   0.0000    |    0.0000    |   0.0000    |  -14.4356  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5723   |   4.5723   |       65536        |         346         | Barcelona_2660_Patch114       
  0.9975   |   4.5291   |   4.5541   |   0.7672   |   0.0000    |    0.0000    |   0.0000    |  -90.2055  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.7473   |   4.7473   |       65536        |         364         | Ouargla_3675_Patch30          
  0.9968   |   4.3648   |   4.5548   |   0.6079   |   0.0000    |    0.0000    |   0.0000    |  -11.2409  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0623   |   4.0611   |       65536        |        1155         | Barcelona_2660_Patch132       
  0.9972   |   4.4855   |   4.5550   |   0.2160   |   0.0000    |    0.0000    |   0.0000    |  -31.9978  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.1088   |   4.1083   |       65536        |         147         | Barcelona_2660_Patch109       
  0.6339   |   3.6734   |   4.5587   |   2.1836   |   0.2070    |    0.4061    |   0.4480    |  -0.6778   |  0.5753   |    0.3578     |    0.4862    |  0.5270   |   0.1977    |   4.2660   |   4.1676   |       65536        |        9869         | Melbourne_2641_Patch71        
  0.4731   |   3.5049   |   4.5644   |   3.2674   |   0.3254    |    0.5383    |   0.6310    |  -5.2479   |  0.4194   |    0.3531     |    0.6907    |  0.5219   |   0.5568    |   3.4422   |   3.1607   |       65536        |        14402        | London_1945_Patch367          
  0.9971   |   4.3727   |   4.5711   |   0.2959   |   0.0000    |    0.0000    |   0.0000    |  -10.7756  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.1789   |   4.1788   |       65536        |         246         | SaltLakeCity_3043_Patch89     
  0.3341   |   3.1367   |   4.5758   |   5.4928   |   0.5150    |    0.7761    |   0.8592    |  -0.7313   |  0.5167   |    0.4939     |    0.9178    |  0.6612   |   0.5826    |   2.3850   |   2.3370   |       65536        |        20208        | Barcelona_2363_Patch48        
  0.2837   |   2.8825   |   4.5778   |   5.7331   |   0.5814    |    0.7945    |   0.8733    |  -0.3532   |  0.3299   |    0.3216     |    0.9270    |  0.4867   |   0.4215    |   3.9108   |   3.8864   |       65536        |        14425        | Barcelona_2363_Patch152       
  0.7360   |   4.0685   |   4.5790   |   2.8399   |   0.0913    |    0.1967    |   0.3093    |  -7.6290   |  0.4521   |    0.2558     |    0.3707    |  0.4073   |   0.1923    |   4.7808   |   4.4244   |       65536        |        18559        | LasVegas_3085_Patch41         
  0.9053   |   4.2237   |   4.5812   |   2.0938   |   0.0316    |    0.0649    |   0.0858    |  -7.1026   |  0.3913   |    0.0914     |    0.1066    |  0.1675   |   0.0456    |   4.7124   |   4.4518   |       65536        |        12356        | CapeTown_2204_Patch336        
  0.3228   |   3.6115   |   4.5844   |   2.4901   |   0.3708    |    0.8595    |   0.8980    |  -1.0373   |  0.6583   |    0.6192     |    0.9127    |  0.7649   |   0.7280    |   2.0456   |   2.1090   |       44077        |        3687         | Liuzhou_3682_Patch189         
  0.8614   |   4.3168   |   4.5895   |   1.9818   |   0.0781    |    0.1183    |   0.1384    |  -31.8086  |  0.2618   |    0.1099     |    0.1592    |  0.1980   |   0.1094    |   4.3527   |   4.0586   |       65536        |        9040         | Adelaide_2959_Patch125        
  0.8724   |   4.2898   |   4.5919   |   0.8969   |   0.0814    |    0.1065    |   0.1268    |  -14.9539  |  0.4065   |    0.1182     |    0.1429    |  0.2115   |   0.1051    |   4.5523   |   4.3516   |       65536        |        2113         | Adelaide_2959_Patch238        
  0.8756   |   4.3615   |   4.5963   |   1.5067   |   0.0469    |    0.1004    |   0.1281    |  -33.1449  |  0.3829   |    0.1185     |    0.1465    |  0.2119   |   0.0991    |   4.6761   |   4.4085   |       65536        |        6104         | LasVegas_3085_Patch300        
  0.8061   |   4.2662   |   4.6028   |   2.3791   |   0.0503    |    0.1483    |   0.2033    |  -16.2514  |  0.3818   |    0.1740     |    0.2422    |  0.2964   |   0.0827    |   4.6620   |   4.1679   |       65536        |        13643        | Sacramento_3173_Patch30       
  0.9973   |   4.5248   |   4.6044   |   0.2389   |   0.0000    |    0.0000    |   0.0000    |  -28.1554  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.6875   |   3.6875   |       65536        |         176         | Ankara_3145_Patch381          
  0.8734   |   4.2924   |   4.6106   |   0.6969   |   0.0828    |    0.1182    |   0.1386    |  -18.1604  |  0.5223   |    0.1318     |    0.1498    |  0.2329   |   0.1242    |   4.4119   |   4.2740   |       65536        |        1328         | SaltLakeCity_2997_Patch415    
  0.8592   |   4.3766   |   4.6142   |   2.3260   |   0.0620    |    0.1050    |   0.1408    |  -76.1426  |  0.2180   |    0.1069     |    0.1733    |  0.1931   |   0.0336    |   4.6933   |   4.2271   |        5500        |         952         | Sacramento_3173_Patch381      
  0.8931   |   4.3952   |   4.6168   |   0.6265   |   0.0391    |    0.1030    |   0.1368    |  -38.1079  |  0.1362   |    0.0757     |    0.1456    |  0.1408   |   0.1066    |   4.6199   |   4.4078   |       65536        |         563         | Alexandria_3201_Patch187      
  0.6148   |   3.6739   |   4.6298   |   2.6430   |   0.1558    |    0.3321    |   0.4216    |  -2.5959   |  0.3906   |    0.2873     |    0.5209    |  0.4464   |   0.1255    |   5.2445   |   4.0181   |       65536        |        14445        | LasVegas_3085_Patch196        
  0.9254   |   4.4281   |   4.6307   |   1.4174   |   0.0127    |    0.0508    |   0.0815    |  -15.0196  |  0.2610   |    0.0835     |    0.1093    |  0.1541   |   0.0514    |   4.3807   |   4.1304   |       65536        |        4886         | SaltLakeCity_2997_Patch329    
  0.3477   |   3.6422   |   4.6312   |   7.2959   |   0.4371    |    0.7746    |   0.8767    |  -0.5379   |  0.4803   |    0.4644     |    0.9331    |  0.6342   |   0.4281    |   2.3457   |   2.3033   |       65536        |        22732        | Barcelona_2363_Patch79        
  0.6909   |   3.8240   |   4.6339   |   3.0869   |   0.1550    |    0.2959    |   0.3746    |  -1.9533   |  0.4986   |    0.3056     |    0.4411    |  0.4681   |   0.3076    |   3.9708   |   3.6459   |       40265        |        11594        | Santiago_2590_Patch91         
  0.6582   |   3.8046   |   4.6367   |   1.8901   |   0.2091    |    0.3379    |   0.3882    |  -4.2360   |  0.5089   |    0.3062     |    0.4347    |  0.4689   |   0.3359    |   4.2524   |   4.0530   |       65536        |        7734         | Adelaide_2959_Patch42         
  0.4605   |   3.5296   |   4.6370   |   3.5268   |   0.3351    |    0.5585    |   0.6502    |  -2.3588   |  0.2889   |    0.2591     |    0.7148    |  0.4115   |   0.4583    |   3.4842   |   3.3386   |       65536        |        9125         | London_1945_Patch12           
  0.9164   |   4.4794   |   4.6374   |   0.5807   |   0.0193    |    0.0829    |   0.0944    |  -43.2192  |  0.0950   |    0.0527     |    0.1060    |  0.1002   |   0.0116    |   4.5973   |   4.3482   |       65536        |         519         | Constantine_3708_Patch84      
  0.9007   |   4.3631   |   4.6458   |   1.7683   |   0.0493    |    0.0981    |   0.1180    |  -15.3513  |  0.3525   |    0.1001     |    0.1227    |  0.1820   |   0.0721    |   4.8467   |   4.7435   |       65536        |        8153         | Sacramento_3173_Patch357      
  0.5582   |   3.7428   |   4.6600   |   2.9233   |   0.2951    |    0.4619    |   0.5091    |  -8.1453   |  0.3842   |    0.2937     |    0.5550    |  0.4541   |   0.4672    |   3.5877   |   3.2983   |       65536        |        11844        | London_1945_Patch265          
  0.6123   |   3.9485   |   4.6647   |   1.5632   |   0.2218    |    0.3083    |   0.4211    |  -11.5839  |  0.3220   |    0.2471     |    0.5150    |  0.3962   |   0.4173    |   3.5150   |   3.3301   |       12052        |         532         | Barranquilla_2118_Patch88     
  0.9971   |   4.5001   |   4.6664   |   0.1723   |   0.0000    |    0.0000    |   0.0000    |  -13.2954  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0674   |   4.0666   |       65536        |         89          | Alexandria_3201_Patch131      
  0.9859   |   4.3918   |   4.6665   |   0.8607   |   0.0044    |    0.0064    |   0.0079    |  -8.1709   |  0.0780   |    0.0076     |    0.0084    |  0.0151   |   0.0000    |   4.4924   |   4.4524   |       65536        |        2035         | LasVegas_3085_Patch140        
  0.9940   |   4.5548   |   4.6669   |   0.4661   |   0.0000    |    0.0000    |   0.0019    |  -18.2656  |  0.0062   |    0.0014     |    0.0019    |  0.0028   |   0.0000    |   4.5556   |   4.5350   |       65536        |         540         | Barranquilla_2118_Patch65     
  0.3351   |   3.6064   |   4.6688   |   5.6607   |   0.3547    |    0.6565    |   0.8203    |  -2.3898   |  0.4925   |    0.4699     |    0.9109    |  0.6393   |   0.5896    |   2.3064   |   2.4221   |       65536        |        28428        | Ouargla_3675_Patch119         
  0.9544   |   4.4741   |   4.6717   |   0.4021   |   0.0371    |    0.0424    |   0.0424    |  -17.4929  |  0.0865   |    0.0293     |    0.0424    |  0.0569   |   0.0424    |   4.8249   |   4.7600   |       65536        |         377         | Adelaide_2959_Patch302        
  0.9436   |   4.5162   |   4.6749   |   1.4458   |   0.0133    |    0.0398    |   0.0530    |  -17.6734  |  0.4312   |    0.0644     |    0.0703    |  0.1209   |   0.0514    |   5.0098   |   4.9421   |       65536        |        5929         | CapeTown_2204_Patch72         
  0.2352   |   3.2120   |   4.6834   |   7.3873   |   0.5145    |    0.8023    |   0.9232    |  -0.3907   |  0.4569   |    0.4545     |    0.9885    |  0.6249   |   0.3568    |   3.6619   |   3.4464   |       65536        |        28956        | Barranquilla_2118_Patch83     
  0.9975   |   4.6412   |   4.6938   |   0.3223   |   0.0000    |    0.0000    |   0.0000    |  -43.8994  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.5506   |   3.5506   |       65536        |         89          | SaltLakeCity_3043_Patch189    
  0.4931   |   3.5569   |   4.6954   |   3.4630   |   0.3438    |    0.5129    |   0.5881    |  -2.5738   |  0.3972   |    0.3251     |    0.6416    |  0.4906   |   0.4936    |   3.5114   |   3.1656   |       65536        |        14784        | London_1945_Patch393          
  0.9975   |   4.6141   |   4.7048   |   0.2332   |   0.0000    |    0.0000    |   0.0000    |  -25.1749  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.8077   |   4.8077   |       65536        |         156         | Adelaide_2959_Patch270        
