   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.5031   |   2.8480   |   3.7277   |   4.2779   |   0.3223    |    0.5405    |   0.6628    |  -0.9388   |  0.2777   |    0.2542     |    0.7504    |  0.4054   |   0.3273    |   2.4793   |   1.9777   |        2880        |         605         | CapeTown_2204_Patch230        
  0.9973   |   3.7288   |   3.7288   |   0.0214   |   0.0000    |    0.0000    |   0.0000    | -79766162.9880 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          1          | Ouargla_3675_Patch129         
  0.4402   |   2.8192   |   3.7374   |   1.6648   |   0.4354    |    0.6319    |   0.6598    |  -2.1719   |  0.1751   |    0.1630     |    0.7011    |  0.2803   |   0.5677    |   2.0569   |   1.4888   |       65536        |         967         | SaltLakeCity_2997_Patch406    
  0.3735   |   2.5641   |   3.7435   |   3.3348   |   0.3978    |    0.6098    |   0.7224    |  -1.6018   |  0.5954   |    0.5207     |    0.8058    |  0.6848   |   0.5689    |   2.3576   |   2.1538   |       65536        |        28373        | Santiago_2590_Patch149        
  0.7242   |   3.3156   |   3.7445   |   1.5522   |   0.1609    |    0.2516    |   0.2920    |  -19.0133  |  0.4889   |    0.2352     |    0.3119    |  0.3809   |   0.1673    |   3.4521   |   3.0450   |       57907        |        7040         | Adelaide_2959_Patch33         
  0.5894   |   3.1625   |   3.7457   |   2.3472   |   0.1781    |    0.3866    |   0.4710    |  -10.4244  |  0.3986   |    0.2921     |    0.5222    |  0.4521   |   0.3529    |   3.1209   |   2.8360   |       65536        |        13643        | Sacramento_3173_Patch30       
  0.2810   |   2.7309   |   3.7491   |   5.5044   |   0.5751    |    0.8230    |   0.8747    |  -0.4612   |  0.5090   |    0.4853     |    0.9125    |  0.6535   |   0.4468    |   2.0623   |   1.4118   |       65536        |        19526        | London_1945_Patch54           
  0.2785   |   2.3733   |   3.7612   |   2.3558   |   0.6221    |    0.7974    |   0.8281    |  -2.5219   |  0.4393   |    0.4174     |    0.8934    |  0.5890   |   0.5877    |   1.9476   |   1.3734   |       65536        |        5208         | Barcelona_2660_Patch49        
  0.6268   |   3.1936   |   3.7649   |   1.6396   |   0.2221    |    0.3456    |   0.3969    |  -24.7696  |  0.5176   |    0.3103     |    0.4366    |  0.4737   |   0.2440    |   3.2188   |   2.5120   |       65536        |        8527         | LasVegas_3085_Patch1          
  0.4765   |   2.9949   |   3.7666   |   4.1476   |   0.3650    |    0.7355    |   0.8031    |  -0.8999   |  0.5711   |    0.5326     |    0.8874    |  0.6950   |   0.5866    |   2.1122   |   1.7588   |       65536        |        18486        | Madrid_1543_Patch394          
  0.6640   |   3.0026   |   3.7680   |   1.6526   |   0.1573    |    0.2890    |   0.3598    |  -1.8411   |  0.1126   |    0.0969     |    0.4097    |  0.1767   |   0.1415    |   3.6980   |   2.8936   |       65536        |        2785         | LasVegas_3085_Patch253        
  0.6197   |   3.2410   |   3.7787   |   2.8716   |   0.1782    |    0.4037    |   0.5681    |  -6.8106   |  0.4160   |    0.3358     |    0.6353    |  0.5028   |   0.0159    |   2.3882   |   1.3563   |       65536        |        10006        | Ouargla_3675_Patch109         
  0.9974   |   3.7814   |   3.7892   |   0.2019   |   0.0000    |    0.0000    |   0.0000    | -241.4956  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   2.0000   |       65536        |         10          | Ouargla_3675_Patch90          
  0.6325   |   3.2283   |   3.7901   |   3.5161   |   0.2416    |    0.3761    |   0.4601    |  -51.0476  |  0.2155   |    0.1756     |    0.4863    |  0.2987   |   0.0042    |   2.6943   |   1.8110   |        5500        |         952         | Sacramento_3173_Patch381      
  0.6060   |   3.1821   |   3.7931   |   2.1357   |   0.2337    |    0.3665    |   0.4375    |  -3.9877   |  0.5324   |    0.3389     |    0.4826    |  0.5063   |   0.3051    |   3.1637   |   2.8162   |       65536        |        12880        | Melbourne_2641_Patch179       
  0.8558   |   3.5497   |   3.7937   |   0.8212   |   0.0757    |    0.1376    |   0.1832    |  -24.5913  |  0.1491   |    0.0915     |    0.1914    |  0.1677   |   0.0000    |   2.0237   |   1.6961   |       65536        |        1097         | LosAngeles_3222_Patch254      
  0.7675   |   3.0309   |   3.7946   |   1.5945   |   0.3064    |    0.3920    |   0.4352    |  -2.3909   |  0.5481   |    0.4040     |    0.6058    |  0.5755   |   0.3006    |   3.0585   |   2.7281   |       65536        |        6887         | LasVegas_3085_Patch160        
  0.8641   |   3.5734   |   3.7947   |   0.4926   |   0.0639    |    0.1400    |   0.1720    |  -26.7811  |  0.4631   |    0.1417     |    0.1695    |  0.2482   |   0.0909    |   3.5049   |   3.2248   |       65536        |         814         | Constantine_3708_Patch17      
  0.4911   |   2.9178   |   3.7962   |   3.0720   |   0.3926    |    0.5592    |   0.6071    |  -6.0152   |  0.4920   |    0.3883     |    0.6482    |  0.5594   |   0.2940    |   2.3002   |   1.5640   |       65536        |        15397        | London_1945_Patch462          
  0.6662   |   3.2787   |   3.7972   |   1.6564   |   0.1685    |    0.3148    |   0.3861    |  -9.0740   |  0.2639   |    0.1924     |    0.4153    |  0.3227   |   0.2686    |   3.3618   |   2.9871   |       61512        |        4854         | Perth_2677_Patch178           
  0.7468   |   3.3856   |   3.8018   |   1.8133   |   0.1383    |    0.2294    |   0.2801    |  -17.5476  |  0.3493   |    0.1902     |    0.2947    |  0.3197   |   0.1943    |   3.4153   |   3.0602   |       47283        |        6726         | Melbourne_2641_Patch195       
  0.4748   |   2.8100   |   3.8158   |   3.1353   |   0.3793    |    0.5194    |   0.5897    |  -2.9077   |  0.5337   |    0.4118     |    0.6433    |  0.5834   |   0.3718    |   2.8183   |   2.3553   |       65536        |        23198        | Santiago_2590_Patch30         
  0.6944   |   3.4857   |   3.8189   |   1.3443   |   0.0518    |    0.1465    |   0.2951    |  -22.5718  |  0.4576   |    0.2782     |    0.4150    |  0.4353   |   0.0401    |   3.8670   |   2.8189   |       65536        |        6104         | LasVegas_3085_Patch300        
  0.8140   |   3.4674   |   3.8257   |   1.3593   |   0.1092    |    0.1834    |   0.2248    |  -7.2292   |  0.4181   |    0.1836     |    0.2467    |  0.3103   |   0.0398    |   2.4057   |   1.9704   |       65536        |        5201         | Barcelona_2660_Patch267       
  0.3654   |   2.6278   |   3.8293   |   2.7733   |   0.5140    |    0.6661    |   0.7305    |  -1.7008   |  0.5001   |    0.4383     |    0.7801    |  0.6095   |   0.5420    |   2.1265   |   1.5984   |       65536        |        11071        | London_1945_Patch234          
  0.4684   |   3.0016   |   3.8316   |   2.9235   |   0.3270    |    0.4611    |   0.6684    |  -0.6699   |  0.4819   |    0.4019     |    0.7077    |  0.5733   |   0.4103    |   3.5848   |   3.3962   |       65536        |        16525        | LosAngeles_3222_Patch121      
  0.3745   |   2.5874   |   3.8362   |   3.6731   |   0.5772    |    0.6485    |   0.6799    |  -2.6614   |  0.3828   |    0.3332     |    0.7200    |  0.4999   |   0.4660    |   2.2560   |   1.6393   |       65536        |        13597        | London_1945_Patch318          
  0.9952   |   3.7476   |   3.8378   |   0.4051   |   0.0000    |    0.0000    |   0.0000    |  -20.2379  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0997    |   1.9141   |   1.9103   |       65536        |         722         | Barcelona_2660_Patch198       
  0.9465   |   3.6585   |   3.8410   |   0.8002   |   0.0186    |    0.0474    |   0.0577    |  -12.1929  |  0.2792   |    0.0542     |    0.0630    |  0.1029   |   0.0934    |   1.9658   |   1.8434   |       65536        |        2046         | Barcelona_2660_Patch117       
  0.9737   |   3.7165   |   3.8428   |   0.4648   |   0.0057    |    0.0127    |   0.0397    |  -17.3665  |  0.1890   |    0.0369     |    0.0439    |  0.0713   |   0.0198    |   2.0198   |   1.9412   |       65536        |         706         | Barcelona_2660_Patch283       
  0.7369   |   3.4220   |   3.8461   |   1.1626   |   0.1655    |    0.2904    |   0.3128    |  -11.8670  |  0.3567   |    0.2065     |    0.3291    |  0.3424   |   0.2211    |   2.8576   |   2.5443   |       65536        |        3075         | Adelaide_2959_Patch206        
  0.9970   |   3.7460   |   3.8475   |   0.1237   |   0.0000    |    0.0000    |   0.0000    |  -18.2004  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.3939   |   2.3939   |       65536        |         66          | Madrid_1543_Patch390          
  0.9973   |   3.8346   |   3.8494   |   0.0783   |   0.0000    |    0.0000    |   0.0000    | -129.4218  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         18          | Ouargla_3675_Patch111         
  0.6412   |   3.3211   |   3.8505   |   1.9481   |   0.2126    |    0.3505    |   0.4124    |  -8.1109   |  0.4840   |    0.2999     |    0.4408    |  0.4614   |   0.2581    |   3.1975   |   2.9529   |       65536        |        10744        | Adelaide_2959_Patch281        
  0.7562   |   3.4972   |   3.8508   |   1.7505   |   0.1491    |    0.2704    |   0.2886    |  -6.8378   |  0.3862   |    0.2090     |    0.3131    |  0.3458   |   0.2005    |   2.6484   |   2.3838   |       65536        |        6567         | Melbourne_2641_Patch135       
  0.6767   |   3.3243   |   3.8730   |   2.1985   |   0.1994    |    0.3183    |   0.3626    |  -12.3410  |  0.3757   |    0.2372     |    0.3916    |  0.3835   |   0.2630    |   3.1790   |   2.8718   |       56956        |        10163        | CapeTown_2204_Patch64         
  0.7737   |   3.5682   |   3.8785   |   1.0777   |   0.0899    |    0.2418    |   0.3301    |  -33.3448  |  0.4824   |    0.2473     |    0.3366    |  0.3965   |   0.0000    |   2.3268   |   1.6802   |       13776        |         612         | Sacramento_3173_Patch126      
  0.3003   |   2.6508   |   3.8810   |   4.8123   |   0.5863    |    0.7791    |   0.8765    |  -0.3243   |  0.4984   |    0.4874     |    0.9567    |  0.6554   |   0.3415    |   2.3332   |   1.5703   |       65536        |        19949        | Barcelona_2660_Patch418       
  0.2914   |   2.9368   |   3.8842   |   5.3462   |   0.4832    |    0.7985    |   0.9184    |   0.0119   |  0.4805   |    0.4730     |    0.9679    |  0.6422   |   0.3375    |   2.4819   |   1.8172   |       65536        |        19954        | Barcelona_2660_Patch384       
  0.6031   |   3.3154   |   3.8862   |   3.7586   |   0.2305    |    0.4556    |   0.6172    |  -6.2444   |  0.4437   |    0.3816     |    0.7317    |  0.5524   |   0.3756    |   2.2633   |   1.6613   |       65536        |        12978        | Madrid_1543_Patch400          
  0.5709   |   3.1596   |   3.8864   |   2.8005   |   0.3137    |    0.4683    |   0.5008    |  -6.7839   |  0.4035   |    0.3001     |    0.5395    |  0.4617   |   0.1087    |   2.5153   |   1.7316   |       65536        |        11198        | London_1945_Patch480          
  0.8010   |   3.5843   |   3.9039   |   1.5773   |   0.1303    |    0.1933    |   0.2134    |  -55.8682  |  0.2300   |    0.1289     |    0.2269    |  0.2284   |   0.1084    |   3.4462   |   3.1451   |       14076        |        1190         | Adelaide_2959_Patch288        
  0.7293   |   3.4632   |   3.9191   |   1.0386   |   0.1500    |    0.2200    |   0.2671    |  -19.0139  |  0.4080   |    0.2080     |    0.2979    |  0.3444   |   0.1096    |   3.7483   |   3.0987   |       65536        |        3313         | Ouargla_3675_Patch64          
  0.8451   |   3.7328   |   3.9337   |   1.7292   |   0.0445    |    0.0988    |   0.1471    |  -70.7330  |  0.4392   |    0.1354     |    0.1637    |  0.2385   |   0.0479    |   3.8442   |   3.4949   |       65536        |        11012        | Melbourne_2641_Patch76        
  0.5016   |   2.8663   |   3.9381   |   3.1074   |   0.3188    |    0.4896    |   0.5619    |  -0.8974   |  0.3478   |    0.2883     |    0.6278    |  0.4476   |   0.4025    |   4.2752   |   3.8252   |       65536        |        15632        | LosAngeles_3222_Patch104      
  0.6656   |   3.4725   |   3.9381   |   2.1235   |   0.0968    |    0.3341    |   0.3911    |  -50.8123  |  0.3950   |    0.2601     |    0.4322    |  0.4128   |   0.3503    |   2.9584   |   2.6567   |       20256        |        3771         | Sacramento_3173_Patch382      
  0.9843   |   3.7526   |   3.9433   |   0.4655   |   0.0011    |    0.0034    |   0.0056    |  -10.2369  |  0.2632   |    0.0055     |    0.0056    |  0.0110   |   0.1489    |   1.9127   |   1.8929   |       65536        |         893         | Barcelona_2660_Patch248       
  0.5588   |   2.8649   |   3.9487   |   2.4065   |   0.3258    |    0.4495    |   0.5030    |  -2.0695   |  0.4620   |    0.3337     |    0.5459    |  0.5004   |   0.4446    |   2.8364   |   2.4402   |       63433        |        13300        | LasVegas_3085_Patch238        
  0.9547   |   3.7911   |   3.9554   |   0.1287   |   0.0299    |    0.0299    |   0.0299    |  -18.0663  |  0.5000   |    0.0290     |    0.0299    |  0.0563   |   0.0000    |   2.2239   |   2.1423   |       65536        |         67          | Barcelona_2660_Patch262       
  0.3402   |   2.5767   |   3.9566   |   0.3527   |   0.6242    |    0.6868    |   0.7223    |  -14.1945  |  0.9440   |    0.7080     |    0.7390    |  0.8290   |   0.6681    |   1.8434   |   1.1635   |       65536        |         479         | Barcelona_2660_Patch192       
  0.9973   |   3.9629   |   3.9712   |   0.0780   |   0.0000    |    0.0000    |   0.0000    | -238.3807  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.8824   |   2.8823   |       65536        |         17          | Ouargla_3675_Patch204         
  0.9974   |   3.9774   |   3.9774   |   0.0495   |   0.0000    |    0.0000    |   0.0000    | -32935.3101 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          2          | Ouargla_3675_Patch184         
  0.8257   |   3.6846   |   3.9817   |   1.5192   |   0.1002    |    0.1520    |   0.1807    |  -31.7014  |  0.3156   |    0.1354     |    0.1917    |  0.2385   |   0.0781    |   3.6291   |   3.3257   |       65536        |        6913         | Melbourne_2641_Patch199       
  0.8617   |   3.7603   |   3.9948   |   2.1128   |   0.0777    |    0.1309    |   0.1465    |  -31.1873  |  0.2186   |    0.0981     |    0.1511    |  0.1787   |   0.0692    |   3.4014   |   3.1547   |       14803        |        2369         | SaltLakeCity_2997_Patch128    
  0.7922   |   3.4930   |   4.0003   |   1.1288   |   0.1190    |    0.2022    |   0.2355    |  -5.8119   |  0.1673   |    0.1130     |    0.2580    |  0.2030   |   0.1423    |   3.9892   |   3.5719   |       65536        |        2403         | LasVegas_3085_Patch177        
  0.4761   |   3.1140   |   4.0005   |   4.2875   |   0.3292    |    0.6024    |   0.7457    |  -0.3248   |  0.4341   |    0.4046     |    0.8563    |  0.5761   |   0.1717    |   2.5036   |   1.3069   |       65536        |        15000        | Barcelona_2660_Patch228       
  0.9973   |   4.0072   |   4.0072   |   0.0702   |   0.0000    |    0.0000    |   0.0000    | -21811733.2229 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   2.0000   |       65536        |          1          | Tunis_3092_Patch195           
  0.4609   |   2.8825   |   4.0120   |   3.3847   |   0.3691    |    0.5552    |   0.6281    |  -1.1584   |  0.5525   |    0.4441     |    0.6937    |  0.6151   |   0.3580    |   3.0373   |   2.5345   |       65536        |        23715        | Santiago_2590_Patch42         
  0.9974   |   3.9897   |   4.0154   |   0.1161   |   0.0000    |    0.0000    |   0.0000    |  -77.4126  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         54          | Ouargla_3675_Patch32          
  0.2739   |   2.6006   |   4.0200   |   5.8569   |   0.6029    |    0.8525    |   0.9070    |  -0.0435   |  0.3510   |    0.3461     |    0.9616    |  0.5142   |   0.6143    |   1.9991   |   1.7408   |       65536        |        14425        | Barcelona_2363_Patch152       
  0.7124   |   3.5007   |   4.0213   |   1.1356   |   0.2087    |    0.2786    |   0.3099    |  -15.9937  |  0.1861   |    0.1356     |    0.3333    |  0.2389   |   0.1961    |   3.1826   |   2.7390   |       65536        |        1917         | SaltLakeCity_3043_Patch117    
  0.9881   |   3.8818   |   4.0433   |   0.6817   |   0.0066    |    0.0072    |   0.0099    |  -12.7476  |  0.3878   |    0.0103     |    0.0105    |  0.0204   |   0.0700    |   2.0336   |   2.0118   |       65536        |        1815         | Barcelona_2660_Patch178       
  0.9975   |   4.0391   |   4.0460   |   0.1169   |   0.0000    |    0.0000    |   0.0000    | -292.2270  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.6786   |   2.6786   |       65536        |         28          | Constantine_3708_Patch96      
  0.4268   |   2.6705   |   4.0479   |   2.5868   |   0.3670    |    0.6267    |   0.7293    |  -0.1365   |  0.4221   |    0.3923     |    0.8473    |  0.5635   |   0.5270    |   3.1434   |   2.7664   |       65536        |        9116         | LasVegas_3085_Patch106        
  0.5531   |   3.2151   |   4.0542   |   2.8535   |   0.3377    |    0.4760    |   0.5238    |  -7.5354   |  0.3553   |    0.2793     |    0.5661    |  0.4366   |   0.1892    |   2.4827   |   1.7334   |       65536        |        9663         | London_1945_Patch403          
  0.4709   |   3.0699   |   4.0612   |   2.7617   |   0.4286    |    0.5512    |   0.5941    |  -5.9459   |  0.4703   |    0.3731     |    0.6436    |  0.5435   |   0.3650    |   2.3750   |   1.7245   |       65536        |        11844        | London_1945_Patch265          
  0.5590   |   3.3208   |   4.0661   |   2.5025   |   0.2452    |    0.4302    |   0.4980    |  -2.9439   |  0.5582   |    0.3880     |    0.5599    |  0.5590   |   0.2341    |   3.6606   |   3.4218   |       63318        |        15496        | Melbourne_2641_Patch213       
  0.4523   |   2.8442   |   4.0716   |   5.3402   |   0.5579    |    0.6852    |   0.7530    |  -0.4223   |  0.5494   |    0.5307     |    0.9398    |  0.6934   |   0.2262    |   2.5037   |   1.4142   |       65536        |        27536        | Barcelona_2660_Patch430       
  0.9552   |   3.9573   |   4.0743   |   0.4056   |   0.0057    |    0.0171    |   0.0342    |  -24.9158  |  0.1078   |    0.0266     |    0.0342    |  0.0519   |   0.0038    |   3.9355   |   3.8192   |       65536        |         527         | Ouargla_3675_Patch83          
  0.9162   |   3.9444   |   4.0756   |   1.3893   |   0.0375    |    0.0704    |   0.0819    |  -66.1304  |  0.2797   |    0.0712     |    0.0872    |  0.1329   |   0.0409    |   3.7482   |   3.5990   |       65536        |        6353         | Melbourne_2641_Patch82        
  0.9974   |   4.0692   |   4.0757   |   0.0489   |   0.0000    |    0.0000    |   0.0000    | -314.3658  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.1111   |   2.1111   |       65536        |          9          | CapeTown_2204_Patch18         
  0.9931   |   3.9202   |   4.0769   |   0.6321   |   0.0013    |    0.0026    |   0.0045    |  -12.6846  |  0.4074   |    0.0071     |    0.0071    |  0.0140   |   0.0598    |   2.1209   |   2.1079   |       65536        |        1539         | Barcelona_2660_Patch101       
  0.7603   |   3.6618   |   4.0770   |   1.3432   |   0.1091    |    0.2080    |   0.2626    |  -13.2024  |  0.5401   |    0.2375     |    0.2977    |  0.3838   |   0.1381    |   3.7475   |   3.3660   |       65536        |        5929         | CapeTown_2204_Patch72         
  0.5381   |   3.2150   |   4.0771   |   1.8972   |   0.3826    |    0.4938    |   0.5433    |  -3.8919   |  0.5238   |    0.3817     |    0.5846    |  0.5525   |   0.4041    |   2.3885   |   1.9509   |       65536        |        5065         | London_1945_Patch278          
  0.9976   |   4.0854   |   4.0854   |   0.0695   |   0.0000    |    0.0000    |   0.0000    | -211210238.1161 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          1          | Ankara_3145_Patch257          
  0.3957   |   3.1986   |   4.0904   |   7.5382   |   0.3510    |    0.7249    |   0.8114    |  -0.7364   |  0.1780   |    0.1720     |    0.8352    |  0.2935   |   0.2759    |   2.1858   |   1.7349   |       65536        |        10723        | Tianjin_1940_Patch307         
  0.4414   |   3.0425   |   4.0904   |   3.3123   |   0.4303    |    0.5978    |   0.6709    |  -3.0155   |  0.4727   |    0.3965     |    0.7111    |  0.5679   |   0.4539    |   2.2257   |   1.6320   |       48512        |        10452        | London_1945_Patch436          
  0.3640   |   2.9608   |   4.0912   |   3.6735   |   0.3322    |    0.6027    |   0.7826    |  -0.9143   |  0.5385   |    0.5054     |    0.8916    |  0.6715   |   0.1811    |   2.6947   |   1.4681   |       65536        |        22414        | Barranquilla_2118_Patch59     
  0.4693   |   3.1565   |   4.0943   |   3.9980   |   0.3683    |    0.6133    |   0.7256    |  -0.8625   |  0.4821   |    0.4319     |    0.8058    |  0.6033   |   0.3813    |   2.3024   |   1.6502   |       65536        |        14667        | Madrid_1543_Patch66           
  0.8807   |   3.9127   |   4.0971   |   0.9643   |   0.0471    |    0.1069    |   0.1644    |  -27.4539  |  0.3339   |    0.1316     |    0.1785    |  0.2327   |   0.0400    |   3.5563   |   3.1972   |       65536        |        2123         | Alexandria_3201_Patch195      
  0.5312   |   3.1897   |   4.1012   |   1.7522   |   0.2450    |    0.4361    |   0.5385    |  -3.0965   |  0.5036   |    0.3814     |    0.6112    |  0.5522   |   0.3565    |   3.3323   |   3.0028   |       65536        |        7734         | Adelaide_2959_Patch42         
  0.3971   |   3.3761   |   4.1013   |   2.5937   |   0.3621    |    0.7435    |   0.8535    |  -0.3370   |  0.5218   |    0.4965     |    0.9109    |  0.6635   |   0.4003    |   3.3428   |   3.1191   |       65536        |        5466         | Madrid_1543_Patch361          
  0.5913   |   3.4065   |   4.1090   |   1.9402   |   0.1871    |    0.3688    |   0.4814    |  -3.2983   |  0.4181   |    0.3078     |    0.5386    |  0.4708   |   0.2473    |   3.4704   |   3.2696   |       24650        |        3004         | LasVegas_3085_Patch7          
  0.5646   |   3.2728   |   4.1110   |   3.2135   |   0.3117    |    0.4558    |   0.5121    |  -4.6843   |  0.4761   |    0.3539     |    0.5797    |  0.5228   |   0.2388    |   2.5352   |   1.8421   |       65536        |        17252        | London_1945_Patch488          
  0.3819   |   3.0044   |   4.1214   |   4.0129   |   0.4471    |    0.6512    |   0.7383    |  -1.9661   |  0.4336   |    0.3869     |    0.7823    |  0.5579   |   0.4604    |   2.2944   |   1.7957   |       65536        |        17301        | London_1945_Patch162          
  0.9265   |   4.0057   |   4.1220   |   1.6886   |   0.0313    |    0.0498    |   0.0627    |  -78.7128  |  0.2124   |    0.0537     |    0.0671    |  0.1019   |   0.0154    |   3.6505   |   3.4989   |       65536        |        9214         | Melbourne_2641_Patch33        
  0.7657   |   3.7666   |   4.1228   |   2.4247   |   0.1028    |    0.1822    |   0.2346    |  -19.2345  |  0.3251   |    0.1776     |    0.2813    |  0.3016   |   0.0243    |   3.0187   |   2.4546   |        5312        |        1070         | Melbourne_2641_Patch184       
  0.6139   |   3.6217   |   4.1291   |   1.9576   |   0.1284    |    0.3643    |   0.4541    |  -9.0536   |  0.4226   |    0.3022     |    0.5148    |  0.4642   |   0.2116    |   3.6398   |   3.4509   |       65536        |        8795         | SaltLakeCity_2997_Patch68     
  0.6369   |   3.4622   |   4.1295   |   1.7025   |   0.2030    |    0.3700    |   0.4409    |  -2.1506   |  0.3319   |    0.2450     |    0.4834    |  0.3936   |   0.2628    |   4.5578   |   4.3483   |       65536        |        3935         | CapeTown_2204_Patch295        
  0.9099   |   3.8647   |   4.1404   |   0.5237   |   0.0545    |    0.0758    |   0.0853    |  -9.9387   |  0.1079   |    0.0567     |    0.1066    |  0.1073   |   0.0047    |   2.1588   |   1.9751   |       65536        |         422         | Ankara_3145_Patch307          
  0.7173   |   3.6419   |   4.1408   |   1.9642   |   0.1809    |    0.2879    |   0.3173    |  -29.1200  |  0.3692   |    0.2232     |    0.3609    |  0.3650   |   0.2832    |   3.1008   |   2.7681   |       65536        |        9021         | SaltLakeCity_2997_Patch241    
  0.4892   |   2.9835   |   4.1464   |   2.5361   |   0.3050    |    0.4889    |   0.5733    |  -1.8842   |  0.4794   |    0.3896     |    0.6753    |  0.5607   |   0.3788    |   4.4714   |   3.9912   |       65536        |        14445        | LasVegas_3085_Patch196        
  0.7711   |   3.6123   |   4.1466   |   2.1577   |   0.1203    |    0.2045    |   0.2463    |  -5.6383   |  0.3355   |    0.1773     |    0.2732    |  0.3012   |   0.1182    |   3.6035   |   3.2715   |       65536        |        12356        | CapeTown_2204_Patch336        
  0.8776   |   3.9450   |   4.1468   |   1.6899   |   0.0640    |    0.1001    |   0.1194    |  -58.1240  |  0.3631   |    0.1055     |    0.1295    |  0.1909   |   0.0642    |   3.7648   |   3.5704   |       65536        |        8903         | Melbourne_2641_Patch96        
  0.6170   |   3.7685   |   4.1510   |   0.3009   |   0.0423    |    0.1408    |   0.3592    |  -2.5282   |  0.4110   |    0.3321     |    0.6338    |  0.4986   |   0.1268    |   3.2113   |   2.1392   |       65536        |         142         | Madrid_1543_Patch241          
  0.9789   |   4.0295   |   4.1645   |   0.6372   |   0.0115    |    0.0142    |   0.0162    |  -17.9317  |  0.4035   |    0.0152     |    0.0155    |  0.0299   |   0.0694    |   1.9434   |   1.9092   |       65536        |        1484         | Barcelona_2660_Patch155       
  0.3996   |   3.1315   |   4.1649   |   4.3608   |   0.4044    |    0.6265    |   0.7275    |  -1.2836   |  0.4460   |    0.4022     |    0.8038    |  0.5737   |   0.0931    |   2.4261   |   1.1563   |       65536        |        19356        | Tunis_3092_Patch132           
  0.8316   |   3.7383   |   4.1653   |   0.4366   |   0.0813    |    0.1504    |   0.2195    |  -8.7777   |  0.1025   |    0.0751     |    0.2195    |  0.1397   |   0.0163    |   3.3374   |   2.8559   |       65536        |         246         | SaltLakeCity_3043_Patch89     
  0.7273   |   3.7683   |   4.1674   |   1.6430   |   0.0711    |    0.1651    |   0.3276    |  -11.7611  |  0.4528   |    0.2893     |    0.4448    |  0.4488   |   0.0516    |   3.7615   |   2.7379   |       65536        |        7311         | LasVegas_3085_Patch278        
  0.6160   |   3.5627   |   4.1686   |   1.8126   |   0.1588    |    0.3438    |   0.4422    |  -10.1023  |  0.4805   |    0.3296     |    0.5122    |  0.4958   |   0.2020    |   6.2149   |   6.0257   |       65536        |        8351         | Sacramento_3173_Patch182      
  0.6500   |   3.7344   |   4.1719   |   2.0562   |   0.0752    |    0.2745    |   0.3698    |  -7.7579   |  0.3849   |    0.2771     |    0.4976    |  0.4340   |   0.2851    |   3.3360   |   3.0148   |       65536        |        9828         | SaltLakeCity_2997_Patch46     
  0.4812   |   3.3336   |   4.1733   |   3.2465   |   0.3405    |    0.5553    |   0.6402    |  -4.9611   |  0.4767   |    0.4001     |    0.7136    |  0.5716   |   0.4080    |   2.3944   |   1.6824   |       65536        |        12043        | Boston_3074_Patch77           
  0.8378   |   3.7322   |   4.1884   |   0.8524   |   0.1058    |    0.1534    |   0.2063    |  -5.7468   |  0.0450   |    0.0409     |    0.3122    |  0.0787   |   0.1746    |   2.0265   |   1.5183   |       65536        |         189         | SaltLakeCity_3043_Patch190    
  0.6785   |   3.6345   |   4.1892   |   2.1718   |   0.2332    |    0.3246    |   0.3659    |  -26.8161  |  0.2469   |    0.1804     |    0.4010    |  0.3056   |   0.3044    |   3.1087   |   2.6629   |       65536        |        7441         | SaltLakeCity_3043_Patch79     
  0.3264   |   3.2837   |   4.2003   |   5.9122   |   0.3696    |    0.7679    |   0.9238    |   0.0256   |  0.5373   |    0.5291     |    0.9721    |  0.6921   |   0.2769    |   2.5321   |   1.8629   |       65536        |        26558        | Barcelona_2363_Patch177       
  0.3303   |   2.5739   |   4.2008   |   4.0195   |   0.5892    |    0.7187    |   0.7765    |  -0.7047   |  0.4815   |    0.4399     |    0.8358    |  0.6110   |   0.5736    |   2.2830   |   1.6501   |       39168        |        10490        | London_1945_Patch357          
