   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9915   |   3.8992   |   4.0545   |   0.7059   |   0.0022    |    0.0039    |   0.0061    |  -12.8237  |  0.0769   |    0.0052     |    0.0055    |  0.0103   |   0.0006    |   3.4292   |   3.4138   |       65536        |        1815         | Barcelona_2660_Patch178       
  0.7922   |   3.6260   |   4.0571   |   2.1985   |   0.1368    |    0.2236    |   0.2609    |  -15.5193  |  0.2484   |    0.1502     |    0.2754    |  0.2612   |   0.1388    |   3.7327   |   3.4863   |       65536        |        8516         | Perth_2677_Patch117           
  0.9515   |   3.9513   |   4.0639   |   0.6238   |   0.0147    |    0.0307    |   0.0799    |  -30.8633  |  0.3182   |    0.0902     |    0.1118    |  0.1655   |   0.0000    |   3.6572   |   3.5088   |       65536        |         814         | Constantine_3708_Patch17      
  0.9974   |   4.0692   |   4.0756   |   0.3286   |   0.0000    |    0.0000    |   0.0000    | -314.3496  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   3.9998   |       65536        |          9          | CapeTown_2204_Patch18         
  0.6113   |   3.4286   |   4.0769   |   3.8647   |   0.2322    |    0.4559    |   0.5965    |  -6.9728   |  0.3875   |    0.3264     |    0.6741    |  0.4922   |   0.2650    |   3.2138   |   2.8121   |       65536        |        12978        | Madrid_1543_Patch400          
  0.2955   |   3.1037   |   4.0771   |   8.3178   |   0.5651    |    0.8449    |   0.9178    |  -0.2659   |  0.4473   |    0.4390     |    0.9598    |  0.6102   |   0.2978    |   3.2880   |   2.8053   |       65536        |        24232        | Madrid_1543_Patch145          
  0.8939   |   3.8013   |   4.0775   |   1.5502   |   0.0700    |    0.1098    |   0.1402    |  -8.3484   |  0.2696   |    0.1106     |    0.1579    |  0.1991   |   0.0992    |   3.4780   |   3.3690   |       65536        |        5201         | Barcelona_2660_Patch267       
  0.9932   |   3.9229   |   4.0785   |   0.6601   |   0.0006    |    0.0019    |   0.0058    |  -12.6957  |  0.1687   |    0.0087     |    0.0091    |  0.0173   |   0.0000    |   3.3132   |   3.3051   |       65536        |        1539         | Barcelona_2660_Patch101       
  0.5434   |   3.2109   |   4.0835   |   2.8887   |   0.3391    |    0.4825    |   0.5301    |  -7.6593   |  0.3000   |    0.2432     |    0.5624    |  0.3912   |   0.1386    |   3.6213   |   2.5627   |       65536        |        9663         | London_1945_Patch403          
  0.9973   |   4.0842   |   4.0842   |   0.1435   |   0.0000    |    0.0000    |   0.0000    | -211085329.6978 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          1          | Ankara_3145_Patch257          
  0.7223   |   3.6377   |   4.0845   |   2.1446   |   0.1611    |    0.3600    |   0.5637    |  -7.6618   |  0.4858   |    0.4294     |    0.7873    |  0.6008   |   0.3053    |   2.2750   |   2.2594   |       65536        |        3986         | Barcelona_2660_Patch63        
  0.4132   |   2.6423   |   4.0906   |   3.2547   |   0.4365    |    0.6517    |   0.7429    |  -0.1606   |  0.2832   |    0.2705     |    0.8573    |  0.4258   |   0.6308    |   3.0757   |   2.7511   |       65536        |        9116         | LasVegas_3085_Patch106        
  0.7260   |   3.5854   |   4.0925   |   2.2412   |   0.2212    |    0.2792    |   0.3023    |  -28.4214  |  0.4321   |    0.2237     |    0.3169    |  0.3656   |   0.2100    |   3.8957   |   3.5966   |       65536        |        12602        | Adelaide_2959_Patch106        
  0.7691   |   3.6621   |   4.0947   |   2.4510   |   0.1620    |    0.2344    |   0.2590    |  -23.3564  |  0.3753   |    0.1863     |    0.2701    |  0.3141   |   0.1833    |   4.0447   |   3.7671   |       65536        |        14990        | Perth_2677_Patch47            
  0.7108   |   3.5499   |   4.1076   |   2.3602   |   0.2677    |    0.3219    |   0.3341    |  -12.8925  |  0.5107   |    0.2573     |    0.3415    |  0.4093   |   0.2991    |   3.7622   |   3.6336   |       65536        |        14144        | Sacramento_3173_Patch196      
  0.7781   |   3.7726   |   4.1095   |   2.8328   |   0.1114    |    0.2907    |   0.3194    |  -6.9084   |  0.2260   |    0.1684     |    0.3977    |  0.2882   |   0.2886    |   3.6385   |   3.5379   |       65536        |        7918         | SaltLakeCity_2997_Patch51     
  0.8249   |   3.7728   |   4.1096   |   2.1819   |   0.1230    |    0.1809    |   0.2011    |  -22.3689  |  0.1820   |    0.1076     |    0.2085    |  0.1944   |   0.0972    |   3.9810   |   3.7408   |       65536        |        8189         | Adelaide_2959_Patch216        
  0.7667   |   3.6475   |   4.1118   |   2.5256   |   0.1592    |    0.2401    |   0.3047    |  -10.9872  |  0.3705   |    0.2134     |    0.3349    |  0.3518   |   0.2104    |   3.7826   |   3.5245   |       37633        |        7405         | Sacramento_3173_Patch28       
  0.8818   |   3.9136   |   4.1137   |   1.5661   |   0.0739    |    0.1227    |   0.1319    |  -62.1454  |  0.2043   |    0.0890     |    0.1361    |  0.1634   |   0.0353    |   3.8378   |   3.6065   |       14076        |        1190         | Adelaide_2959_Patch288        
  0.9280   |   3.8584   |   4.1215   |   1.0620   |   0.0411    |    0.0682    |   0.0855    |  -10.0028  |  0.2199   |    0.0724     |    0.0974    |  0.1350   |   0.0436    |   3.4544   |   3.3292   |       65536        |        2773         | Barcelona_2660_Patch247       
  0.4474   |   3.0661   |   4.1238   |   3.7805   |   0.4114    |    0.6251    |   0.6825    |  -3.0813   |  0.3888   |    0.3341     |    0.7035    |  0.5009   |   0.4097    |   2.7834   |   2.2392   |       48512        |        10452        | London_1945_Patch436          
  0.8524   |   3.8378   |   4.1327   |   1.9414   |   0.0782    |    0.1582    |   0.2052    |  -20.9165  |  0.3637   |    0.1530     |    0.2089    |  0.2654   |   0.0696    |   3.8479   |   3.6276   |       47283        |        6726         | Melbourne_2641_Patch195       
  0.5828   |   3.1484   |   4.1328   |   3.6787   |   0.2727    |    0.4615    |   0.5432    |  -1.0896   |  0.3312   |    0.2700     |    0.5936    |  0.4252   |   0.3904    |   3.0244   |   2.8382   |       65536        |        15632        | LosAngeles_3222_Patch104      
  0.8305   |   3.8274   |   4.1409   |   2.4573   |   0.1199    |    0.1792    |   0.1940    |  -25.2510  |  0.3341   |    0.1435     |    0.2010    |  0.2510   |   0.1238    |   4.1998   |   4.0123   |       65536        |        14121        | Adelaide_2959_Patch153        
  0.2811   |   2.6937   |   4.1421   |   6.2513   |   0.6458    |    0.8245    |   0.9004    |  -0.1079   |  0.3220   |    0.3172     |    0.9548    |  0.4816   |   0.5407    |   2.2824   |   2.2437   |       65536        |        14425        | Barcelona_2363_Patch152       
  0.2879   |   3.0655   |   4.1504   |   8.8138   |   0.5072    |    0.8218    |   0.9550    |   0.0285   |  0.4623   |    0.4622     |    0.9997    |  0.6322   |   0.4315    |   2.6374   |   2.3231   |       65536        |        30221        | Barranquilla_2118_Patch50     
  0.4016   |   2.9493   |   4.1522   |   3.0789   |   0.4515    |    0.6373    |   0.7052    |  -2.1754   |  0.4164   |    0.3658     |    0.7506    |  0.5357   |   0.2529    |   3.8577   |   2.6980   |       65536        |        11071        | London_1945_Patch234          
  0.9826   |   4.0945   |   4.1532   |   1.7721   |   0.0077    |    0.0128    |   0.0148    |  -53.3181  |  0.3000   |    0.0148     |    0.0153    |  0.0292   |   0.0117    |   3.8779   |   3.8602   |       11168        |        1958         | Sacramento_3173_Patch7        
  0.4581   |   3.1839   |   4.1655   |   5.4186   |   0.4185    |    0.6460    |   0.7643    |  -0.7639   |  0.2964   |    0.2830     |    0.8621    |  0.4411   |   0.2491    |   3.4541   |   2.8924   |       65536        |        11758        | Madrid_1543_Patch49           
  0.8455   |   3.7053   |   4.1685   |   1.2113   |   0.0770    |    0.1685    |   0.1848    |  -6.3970   |  0.1343   |    0.0861     |    0.1935    |  0.1585   |   0.1490    |   4.1369   |   3.9434   |       65536        |        2403         | LasVegas_3085_Patch177        
  0.9892   |   4.0933   |   4.1792   |   0.4024   |   0.0038    |    0.0038    |   0.0076    |  -26.2666  |  0.0862   |    0.0086     |    0.0095    |  0.0171   |   0.0019    |   4.1594   |   4.1395   |       65536        |         527         | Ouargla_3675_Patch83          
  0.8426   |   3.9092   |   4.1892   |   1.2427   |   0.1093    |    0.1769    |   0.2312    |  -14.2646  |  0.4012   |    0.1786     |    0.2436    |  0.3031   |   0.1873    |   3.4429   |   3.3325   |       65536        |        3075         | Adelaide_2959_Patch206        
  0.9923   |   4.1110   |   4.1989   |   0.6513   |   0.0013    |    0.0039    |   0.0078    |  -24.7438  |  0.0414   |    0.0066     |    0.0078    |  0.0131   |   0.0000    |   3.8018   |   3.7829   |       65536        |         772         | Sacramento_3173_Patch264      
  0.9017   |   4.0004   |   4.1991   |   1.9578   |   0.0675    |    0.0933    |   0.1056    |  -42.3591  |  0.3816   |    0.0928     |    0.1092    |  0.1698   |   0.0336    |   4.6535   |   4.5159   |       65536        |        12209        | Sacramento_3173_Patch121      
  0.8281   |   3.8120   |   4.2122   |   1.4432   |   0.1627    |    0.1912    |   0.1934    |  -11.6164  |  0.5611   |    0.1717     |    0.1984    |  0.2931   |   0.1765    |   4.2420   |   4.1919   |       65536        |        5999         | Sacramento_3173_Patch135      
  0.9962   |   4.1068   |   4.2176   |   0.6453   |   0.0000    |    0.0007    |   0.0013    |  -18.4174  |  0.0952   |    0.0013     |    0.0013    |  0.0027   |   0.0000    |   3.5728   |   3.5686   |       65536        |        1484         | Barcelona_2660_Patch155       
  0.9634   |   4.1457   |   4.2187   |   1.5163   |   0.0162    |    0.0359    |   0.0609    |  -70.9289  |  0.2694   |    0.0561     |    0.0661    |  0.1062   |   0.0143    |   3.9740   |   3.8673   |       65536        |        6353         | Melbourne_2641_Patch82        
  0.8719   |   3.9777   |   4.2406   |   1.7215   |   0.0919    |    0.1277    |   0.1399    |  -24.6675  |  0.3905   |    0.1192     |    0.1464    |  0.2130   |   0.0663    |   4.4595   |   4.2904   |       57907        |        7040         | Adelaide_2959_Patch33         
  0.2100   |   2.8735   |   4.2432   |   7.7968   |   0.5862    |    0.8506    |   0.9543    |  -0.1416   |  0.4490   |    0.4481     |    0.9960    |  0.6189   |   0.4184    |   2.6369   |   2.3045   |       65536        |        28956        | Barranquilla_2118_Patch83     
  0.8258   |   3.8792   |   4.2481   |   1.3274   |   0.0880    |    0.1932    |   0.2548    |  -7.5690   |  0.3565   |    0.1954     |    0.3019    |  0.3269   |   0.1134    |   3.3190   |   3.0284   |       65536        |        2567         | Barcelona_2660_Patch336       
  0.9872   |   4.1047   |   4.2506   |   0.8712   |   0.0043    |    0.0067    |   0.0106    |  -14.9573  |  0.1758   |    0.0108     |    0.0114    |  0.0214   |   0.0020    |   3.6042   |   3.5758   |       65536        |        2549         | Barcelona_2660_Patch65        
  0.7569   |   3.8309   |   4.2507   |   2.8578   |   0.1660    |    0.2521    |   0.2794    |  -64.4647  |  0.2385   |    0.1517     |    0.2941    |  0.2634   |   0.2290    |   3.2815   |   2.9675   |        5500        |         952         | Sacramento_3173_Patch381      
  0.9133   |   4.0602   |   4.2518   |   1.5466   |   0.0564    |    0.0861    |   0.0936    |  -36.2872  |  0.2845   |    0.0771     |    0.0956    |  0.1431   |   0.0485    |   4.3760   |   4.2524   |       65536        |        6913         | Melbourne_2641_Patch199       
  0.6707   |   3.6663   |   4.2518   |   2.9178   |   0.1363    |    0.3183    |   0.4079    |  -6.4398   |  0.4203   |    0.2757     |    0.4449    |  0.4322   |   0.1976    |   3.7440   |   3.3799   |       65536        |        18559        | LasVegas_3085_Patch41         
  0.6256   |   3.4826   |   4.2603   |   2.7616   |   0.3105    |    0.3731    |   0.4024    |  -13.7725  |  0.3437   |    0.2368     |    0.4324    |  0.3830   |   0.0662    |   4.0159   |   3.0323   |       65536        |        11860        | London_1945_Patch373          
  0.9976   |   4.2620   |   4.2620   |   0.0632   |   0.0000    |    0.0000    |   0.0000    | -1008177946.2770 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         14          | Ouargla_3675_Patch8           
  0.4142   |   3.4203   |   4.2678   |   2.8418   |   0.3456    |    0.6978    |   0.8326    |  -0.4478   |  0.4560   |    0.4300     |    0.8829    |  0.6014   |   0.3010    |   4.1608   |   3.9914   |       65536        |        5466         | Madrid_1543_Patch361          
  0.7676   |   3.8738   |   4.2734   |   2.1324   |   0.1850    |    0.2836    |   0.3164    |  -7.6527   |  0.3996   |    0.2232     |    0.3358    |  0.3649   |   0.1565    |   3.8212   |   3.7134   |       65536        |        9012         | SaltLakeCity_2997_Patch75     
  0.4998   |   3.2807   |   4.2826   |   3.3457   |   0.3955    |    0.5355    |   0.5794    |  -7.9197   |  0.3480   |    0.2855     |    0.6140    |  0.4442   |   0.1599    |   3.7629   |   2.6824   |       65536        |        12390        | London_1945_Patch394          
  0.9162   |   4.0932   |   4.2865   |   1.8167   |   0.0542    |    0.0803    |   0.0928    |  -25.6619  |  0.3883   |    0.0845     |    0.0975    |  0.1559   |   0.0663    |   4.7100   |   4.5989   |       65536        |        10090        | Sacramento_3173_Patch183      
  0.2760   |   3.1335   |   4.2903   |   7.7097   |   0.6032    |    0.8479    |   0.9308    |  -0.0756   |  0.5476   |    0.5376     |    0.9670    |  0.6993   |   0.3855    |   2.6081   |   2.4210   |       65536        |        26463        | Madrid_1543_Patch164          
  0.9974   |   4.2961   |   4.2961   |   0.0201   |   0.0000    |    0.0000    |   0.0000    | -388934814.4241 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          1          | Ankara_3145_Patch159          
  0.6242   |   3.5193   |   4.2977   |   2.5200   |   0.2597    |    0.3695    |   0.4152    |  -11.0726  |  0.4755   |    0.3023     |    0.4536    |  0.4643   |   0.2599    |   3.7672   |   3.2769   |       65536        |        15109        | LasVegas_3085_Patch21         
  0.9864   |   4.2609   |   4.2988   |   1.6461   |   0.0040    |    0.0089    |   0.0110    |  -85.6995  |  0.2181   |    0.0110     |    0.0115    |  0.0219   |   0.0036    |   4.2300   |   4.2054   |       65536        |        9214         | Melbourne_2641_Patch33        
  0.5520   |   3.3776   |   4.3042   |   0.4744   |   0.2817    |    0.4014    |   0.4507    |  -2.7936   |  0.2119   |    0.1781     |    0.5282    |  0.3024   |   0.4225    |   2.6972   |   2.0631   |       65536        |         142         | Madrid_1543_Patch241          
  0.9080   |   4.1228   |   4.3078   |   2.1922   |   0.0524    |    0.0865    |   0.0982    |  -38.4250  |  0.4218   |    0.0902     |    0.1029    |  0.1655   |   0.0445    |   4.6992   |   4.5715   |       65536        |        14905        | Sacramento_3173_Patch303      
  0.3716   |   3.0908   |   4.3093   |   4.0273   |   0.3183    |    0.8042    |   0.8760    |  -0.6978   |  0.2559   |    0.2505     |    0.9223    |  0.4006   |   0.5985    |   3.2630   |   3.1602   |       65536        |        4555         | Tianjin_1940_Patch162         
  0.6632   |   3.6194   |   4.3152   |   3.0741   |   0.2777    |    0.3486    |   0.3801    |  -18.0367  |  0.2504   |    0.1832     |    0.4054    |  0.3096   |   0.0872    |   3.8979   |   3.0411   |       65536        |        10179        | London_1945_Patch472          
  0.5922   |   3.4082   |   4.3191   |   2.0036   |   0.2832    |    0.4338    |   0.4864    |  -3.5433   |  0.4532   |    0.3200     |    0.5212    |  0.4848   |   0.2533    |   3.6197   |   3.2192   |       65536        |        7734         | Adelaide_2959_Patch42         
  0.7612   |   3.8643   |   4.3246   |   1.8123   |   0.1615    |    0.2432    |   0.2603    |  -33.0012  |  0.4531   |    0.2071     |    0.2762    |  0.3432   |   0.1764    |   4.0710   |   3.7682   |       65536        |        8527         | LasVegas_3085_Patch1          
  0.5431   |   3.2539   |   4.3253   |   2.7632   |   0.2486    |    0.4487    |   0.5267    |  -2.1384   |  0.3730   |    0.3001     |    0.6055    |  0.4617   |   0.1765    |   3.8081   |   3.1128   |       65536        |        14445        | LasVegas_3085_Patch196        
  0.3209   |   3.1665   |   4.3289   |   5.9482   |   0.5129    |    0.7972    |   0.8537    |  -0.9480   |  0.4686   |    0.4429     |    0.8895    |  0.6139   |   0.4427    |   3.0443   |   2.8573   |       65536        |        19526        | London_1945_Patch54           
  0.9561   |   4.1667   |   4.3345   |   0.9125   |   0.0278    |    0.0347    |   0.0432    |  -17.8743  |  0.1688   |    0.0369     |    0.0452    |  0.0713   |   0.0194    |   3.8868   |   3.7967   |       65536        |        2015         | Barcelona_2660_Patch79        
  0.4078   |   3.5111   |   4.3348   |   7.1447   |   0.3963    |    0.7008    |   0.8915    |  -0.0378   |  0.5170   |    0.5101     |    0.9747    |  0.6756   |   0.4635    |   2.4881   |   2.4701   |       65536        |        26558        | Barcelona_2363_Patch177       
  0.7458   |   3.6085   |   4.3390   |   1.9975   |   0.1407    |    0.2480    |   0.2829    |  -5.0698   |  0.2863   |    0.1725     |    0.3026    |  0.2942   |   0.0529    |   4.1182   |   3.6937   |       65536        |        8324         | LasVegas_3085_Patch236        
  0.9094   |   3.8291   |   4.3475   |   2.2590   |   0.0396    |    0.1224    |   0.2130    |  -0.6348   |  0.1766   |    0.1393     |    0.3973    |  0.2445   |   0.0903    |   3.9014   |   3.7502   |       65536        |        3864         | LosAngeles_3222_Patch88       
  0.9776   |   4.2142   |   4.3538   |   0.9651   |   0.0080    |    0.0218    |   0.0337    |  -18.0059  |  0.2328   |    0.0334     |    0.0375    |  0.0646   |   0.0073    |   3.7560   |   3.7051   |       65536        |        2615         | Barcelona_2660_Patch135       
  0.9713   |   4.2602   |   4.3550   |   1.7632   |   0.0174    |    0.0233    |   0.0252    |  -39.7911  |  0.3121   |    0.0239     |    0.0253    |  0.0468   |   0.0081    |   4.9323   |   4.8845   |       65536        |        10288        | Sacramento_3173_Patch200      
  0.7754   |   3.9481   |   4.3656   |   2.0773   |   0.1526    |    0.2381    |   0.2599    |  -10.7116  |  0.4757   |    0.2084     |    0.2706    |  0.3449   |   0.1475    |   3.9843   |   3.7902   |       65536        |        10744        | Adelaide_2959_Patch281        
  0.9445   |   4.1520   |   4.3708   |   1.7869   |   0.0349    |    0.0548    |   0.0663    |  -12.4372  |  0.2842   |    0.0587     |    0.0689    |  0.1109   |   0.0272    |   3.9318   |   3.8526   |       65536        |        8722         | Barcelona_2660_Patch55        
  1.0050   |   4.2552   |   4.3737   |   1.1413   |   0.0029    |    0.0061    |   0.0102    |  -18.8841  |  0.1916   |    0.0238     |    0.0265    |  0.0465   |   0.0023    |   3.6714   |   3.6422   |       65536        |        3439         | Barcelona_2660_Patch138       
  0.9813   |   4.3265   |   4.3778   |   1.8262   |   0.0118    |    0.0145    |   0.0159    |  -87.8438  |  0.3303   |    0.0162     |    0.0167    |  0.0318   |   0.0075    |   4.2112   |   4.1841   |       65536        |        11012        | Melbourne_2641_Patch76        
  0.9858   |   4.3269   |   4.3949   |   1.8000   |   0.0080    |    0.0106    |   0.0152    |  -37.9589  |  0.3878   |    0.0156     |    0.0160    |  0.0308   |   0.0034    |   3.9519   |   3.9288   |       14803        |        2369         | SaltLakeCity_2997_Patch128    
  0.9115   |   4.2046   |   4.4034   |   2.2352   |   0.0695    |    0.0882    |   0.1010    |  -33.9511  |  0.4101   |    0.0902     |    0.1036    |  0.1655   |   0.0756    |   4.6596   |   4.5702   |       65536        |        14540        | Sacramento_3173_Patch144      
  0.2553   |   2.7904   |   4.4085   |   2.9023   |   0.6460    |    0.7011    |   0.8323    |  -1.5312   |  0.3485   |    0.3354     |    0.8993    |  0.5024   |   0.6528    |   2.7345   |   2.6061   |       65536        |        4825         | Beijing_2560_Patch324         
  0.8826   |   4.0531   |   4.4190   |   0.3305   |   0.0674    |    0.0787    |   0.1348    |  -11.8199  |  0.0603   |    0.0435     |    0.1348    |  0.0833   |   0.0449    |   4.5955   |   4.3523   |       65536        |         89          | Alexandria_3201_Patch131      
  0.6427   |   3.6657   |   4.4203   |   2.7183   |   0.2722    |    0.3771    |   0.4097    |  -3.6610   |  0.5522   |    0.3225     |    0.4368    |  0.4877   |   0.2638    |   3.7299   |   3.6091   |       63318        |        15496        | Melbourne_2641_Patch213       
  0.8685   |   4.2238   |   4.4219   |   0.3113   |   0.0312    |    0.1125    |   0.3375    |  -29.9686  |  0.4409   |    0.2424     |    0.3500    |  0.3902   |   0.0000    |   3.3125   |   3.2116   |       65536        |         160         | SaltLakeCity_2997_Patch255    
  0.9703   |   4.3635   |   4.4409   |   1.7092   |   0.0172    |    0.0284    |   0.0304    |  -66.8087  |  0.2853   |    0.0289     |    0.0311    |  0.0561   |   0.0144    |   4.2313   |   4.1751   |       65536        |        8903         | Melbourne_2641_Patch96        
  0.5142   |   3.4392   |   4.4525   |   3.0662   |   0.3430    |    0.5368    |   0.6405    |  -2.7480   |  0.2308   |    0.2102     |    0.7018    |  0.3473   |   0.4500    |   2.6212   |   2.2959   |       65536        |        4242         | Barranquilla_2118_Patch46     
  0.4208   |   3.4275   |   4.4535   |   6.6478   |   0.4518    |    0.6805    |   0.8194    |  -0.2791   |  0.3470   |    0.3352     |    0.9082    |  0.5021   |   0.2710    |   3.6934   |   3.1161   |       65536        |        13299        | Madrid_1543_Patch43           
  0.8164   |   3.6967   |   4.4557   |   1.6630   |   0.0829    |    0.1483    |   0.2007    |  -2.9728   |  0.0775   |    0.0613     |    0.2269    |  0.1156   |   0.0862    |   4.4190   |   4.0577   |       65536        |        2785         | LasVegas_3085_Patch253        
  0.8854   |   4.1533   |   4.4583   |   1.5266   |   0.0761    |    0.1267    |   0.1392    |  -13.8485  |  0.2374   |    0.1048     |    0.1580    |  0.1897   |   0.1208    |   4.3320   |   4.1740   |       65536        |        4886         | SaltLakeCity_2997_Patch329    
  0.8333   |   4.1508   |   4.4605   |   1.5222   |   0.0916    |    0.1497    |   0.1760    |  -31.1578  |  0.3800   |    0.1498     |    0.1982    |  0.2606   |   0.0401    |   4.2954   |   4.0199   |       65536        |        6104         | LasVegas_3085_Patch300        
  0.4995   |   3.1673   |   4.4718   |   5.7817   |   0.5010    |    0.6602    |   0.7492    |  -0.7157   |  0.5161   |    0.4969     |    0.9303    |  0.6639   |   0.5233    |   2.2890   |   2.1749   |       65536        |        27536        | Barcelona_2660_Patch430       
  0.4753   |   3.6532   |   4.4780   |   7.0055   |   0.3917    |    0.6570    |   0.8002    |  -0.4864   |  0.5206   |    0.5013     |    0.9309    |  0.6678   |   0.3157    |   3.6312   |   2.9272   |       65536        |        26782        | Barcelona_2660_Patch363       
  0.7197   |   3.8243   |   4.4837   |   3.2415   |   0.1602    |    0.2817    |   0.3308    |  -2.3318   |  0.3674   |    0.2274     |    0.3737    |  0.3705   |   0.1968    |   3.9797   |   3.8113   |       54460        |        14765        | Melbourne_2641_Patch193       
  0.9403   |   4.3227   |   4.4888   |   1.7452   |   0.0281    |    0.0630    |   0.0736    |  -25.4978  |  0.2387   |    0.0609     |    0.0756    |  0.1148   |   0.0608    |   4.7286   |   4.6647   |       65536        |        7685         | SaltLakeCity_2997_Patch247    
  0.9880   |   4.4479   |   4.4903   |   1.2672   |   0.0035    |    0.0035    |   0.0053    |  -53.5009  |  0.0079   |    0.0056     |    0.0194    |  0.0112   |   0.0000    |   4.0229   |   3.9890   |       56613        |         567         | Barranquilla_2118_Patch118    
  0.4041   |   3.2708   |   4.4998   |   5.8037   |   0.4720    |    0.7341    |   0.8395    |  -0.7803   |  0.4208   |    0.4111     |    0.9466    |  0.5826   |   0.5867    |   2.3767   |   2.2357   |       65536        |        19949        | Barcelona_2660_Patch418       
  0.9972   |   4.3354   |   4.5125   |   0.3759   |   0.0000    |    0.0000    |   0.0000    |  -11.9936  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.4810   |   3.4810   |       65536        |         422         | Ankara_3145_Patch307          
  0.9402   |   4.3234   |   4.5138   |   0.7658   |   0.0185    |    0.0574    |   0.0796    |  -17.0221  |  0.0647   |    0.0370     |    0.0796    |  0.0714   |   0.0000    |   4.1407   |   3.9992   |       65536        |         540         | Barranquilla_2118_Patch65     
  0.9332   |   4.1439   |   4.5158   |   1.0785   |   0.0418    |    0.0708    |   0.0968    |  -7.5883   |  0.1696   |    0.0763     |    0.1219    |  0.1418   |   0.0241    |   3.7681   |   3.5896   |       65536        |        2035         | LasVegas_3085_Patch140        
  0.7476   |   3.9432   |   4.5167   |   1.8881   |   0.1753    |    0.2531    |   0.3078    |  -2.7691   |  0.2959   |    0.1861     |    0.3339    |  0.3138   |   0.1116    |   3.8956   |   3.7201   |       65536        |        3935         | CapeTown_2204_Patch295        
  0.8895   |   4.1282   |   4.5185   |   2.1290   |   0.0647    |    0.0949    |   0.1123    |  -6.8824   |  0.3858   |    0.1048     |    0.1258    |  0.1897   |   0.0543    |   4.6062   |   4.4407   |       65536        |        12356        | CapeTown_2204_Patch336        
  0.3499   |   3.4123   |   4.5260   |   4.5750   |   0.4057    |    0.6794    |   0.8092    |  -1.9247   |  0.4581   |    0.4250     |    0.8549    |  0.5965   |   0.3119    |   4.0510   |   3.5718   |       65536        |        17607        | London_1945_Patch100          
  0.8983   |   4.2821   |   4.5336   |   2.3527   |   0.0823    |    0.1042    |   0.1115    |  -25.5704  |  0.4926   |    0.1043     |    0.1168    |  0.1889   |   0.0880    |   4.6161   |   4.5223   |       65536        |        15576        | Sacramento_3173_Patch301      
  0.9912   |   4.3408   |   4.5367   |   0.6347   |   0.0026    |    0.0052    |   0.0052    |  -11.1438  |  0.0732   |    0.0049     |    0.0052    |  0.0097   |   0.0026    |   3.7100   |   3.6933   |       65536        |        1155         | Barcelona_2660_Patch132       
  0.8824   |   4.2629   |   4.5380   |   1.9863   |   0.0799    |    0.1150    |   0.1516    |  -13.3884  |  0.1414   |    0.0816     |    0.1617    |  0.1509   |   0.0600    |   4.2202   |   4.0748   |       61512        |        4854         | Perth_2677_Patch178           
  0.9959   |   4.4782   |   4.5446   |   0.8326   |   0.0000    |    0.0005    |   0.0005    |  -34.0097  |  0.0455   |    0.0009     |    0.0009    |  0.0018   |   0.0000    |   3.7315   |   3.7270   |       65536        |        2123         | Alexandria_3201_Patch195      
  0.6633   |   3.6365   |   4.5468   |   3.2205   |   0.2042    |    0.3420    |   0.4427    |  -1.8434   |  0.4983   |    0.3333     |    0.5016    |  0.5000   |   0.2048    |   3.3509   |   2.9203   |       40265        |        11594        | Santiago_2590_Patch91         
  0.4091   |   3.1634   |   4.5507   |   0.4281   |   0.5449    |    0.6284    |   0.6430    |  -19.1000  |  0.8421   |    0.5937     |    0.6681    |  0.7451   |   0.5678    |   2.7370   |   2.5249   |       65536        |         479         | Barcelona_2660_Patch192       
  0.9975   |   4.4031   |   4.5530   |   0.3319   |   0.0000    |    0.0000    |   0.0000    |  -14.4401  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.8988   |   3.8988   |       65536        |         346         | Barcelona_2660_Patch114       
  0.9421   |   4.3938   |   4.5538   |   1.7717   |   0.0340    |    0.0532    |   0.0603    |  -22.4558  |  0.2875   |    0.0573     |    0.0668    |  0.1084   |   0.0355    |   4.3277   |   4.2357   |       65536        |        8519         | Melbourne_2641_Patch188       
  0.7791   |   4.1001   |   4.5538   |   3.1884   |   0.1158    |    0.2416    |   0.3519    |  -10.3435  |  0.3769   |    0.2470     |    0.4174    |  0.3961   |   0.1098    |   3.4770   |   3.1263   |       65536        |        10006        | Ouargla_3675_Patch109         
  0.9976   |   4.5295   |   4.5545   |   1.2570   |   0.0000    |    0.0000    |   0.0000    |  -90.2213  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5467   |   4.5467   |       65536        |         364         | Ouargla_3675_Patch30          
